Alexander Pivovarov (JIRA),  [jira] [Commented] (HIVE-4501) HS2 memory leak - FileSystem objects in FileSystem.CACHE,"Wed, 25 Sep, 20:18"
Kousuke Saruta (JIRA),  [jira] [Commented] (HIVE-4501) HS2 memory leak - FileSystem objects in FileSystem.CACHE,"Wed, 25 Sep, 20:50"
Alexander Pivovarov (JIRA),  [jira] [Commented] (HIVE-4501) HS2 memory leak - FileSystem objects in FileSystem.CACHE,"Wed, 25 Sep, 23:21"
Henry Wang (JIRA),  [jira] [Updated] (HIVE-4501) HS2 memory leak - FileSystem objects in FileSystem.CACHE,"Wed, 25 Sep, 23:33"
Henry Wang (JIRA),  [jira] [Commented] (HIVE-4501) HS2 memory leak - FileSystem objects in FileSystem.CACHE,"Wed, 25 Sep, 23:51"
Konstantin Boudnik (JIRA),  [jira] [Commented] (HIVE-4501) HS2 memory leak - FileSystem objects in FileSystem.CACHE,"Thu, 26 Sep, 00:05"
Alexander Pivovarov (JIRA),  [jira] [Commented] (HIVE-4501) HS2 memory leak - FileSystem objects in FileSystem.CACHE,"Thu, 26 Sep, 19:33"
Konstantin Boudnik (JIRA),  [jira] [Updated] (HIVE-4501) HS2 memory leak - FileSystem objects in FileSystem.CACHE,"Thu, 26 Sep, 19:39"
Kousuke Saruta (JIRA),  [jira] [Commented] (HIVE-4501) HS2 memory leak - FileSystem objects in FileSystem.CACHE,"Fri, 27 Sep, 17:53"
Konstantin Boudnik (JIRA),  [jira] [Commented] (HIVE-4501) HS2 memory leak - FileSystem objects in FileSystem.CACHE,"Fri, 27 Sep, 20:33"
Thejas M Nair (JIRA),  [jira] [Commented] (HIVE-4501) HS2 memory leak - FileSystem objects in FileSystem.CACHE,"Fri, 27 Sep, 20:54"
Thejas M Nair (JIRA),  [jira] [Updated] (HIVE-4501) HS2 memory leak - FileSystem objects in FileSystem.CACHE,"Fri, 27 Sep, 20:54"
Konstantin Boudnik (JIRA),  [jira] [Commented] (HIVE-4501) HS2 memory leak - FileSystem objects in FileSystem.CACHE,"Fri, 27 Sep, 22:52"
Hive QA (JIRA),  [jira] [Commented] (HIVE-4501) HS2 memory leak - FileSystem objects in FileSystem.CACHE,"Sat, 28 Sep, 01:49"
Konstantin Boudnik (JIRA),  [jira] [Updated] (HIVE-4501) HS2 memory leak - FileSystem objects in FileSystem.CACHE,"Sat, 28 Sep, 03:34"
Konstantin Boudnik (JIRA),  [jira] [Updated] (HIVE-4501) HS2 memory leak - FileSystem objects in FileSystem.CACHE,"Sat, 28 Sep, 03:34"
Konstantin Boudnik (JIRA),  [jira] [Updated] (HIVE-4501) HS2 memory leak - FileSystem objects in FileSystem.CACHE,"Sat, 28 Sep, 03:34"
Hive QA (JIRA),  [jira] [Commented] (HIVE-4501) HS2 memory leak - FileSystem objects in FileSystem.CACHE,"Sat, 28 Sep, 05:05"
Konstantin Boudnik (JIRA),  [jira] [Updated] (HIVE-4501) HS2 memory leak - FileSystem objects in FileSystem.CACHE,"Sat, 28 Sep, 18:17"
Konstantin Boudnik (JIRA),  [jira] [Updated] (HIVE-4501) HS2 memory leak - FileSystem objects in FileSystem.CACHE,"Sat, 28 Sep, 18:17"
Konstantin Boudnik (JIRA),  [jira] [Updated] (HIVE-4501) HS2 memory leak - FileSystem objects in FileSystem.CACHE,"Sat, 28 Sep, 18:19"
Thejas M Nair (JIRA),  [jira] [Updated] (HIVE-4501) HS2 memory leak - FileSystem objects in FileSystem.CACHE,"Sun, 29 Sep, 21:04"
Thejas M Nair (JIRA),  [jira] [Updated] (HIVE-4501) HS2 memory leak - FileSystem objects in FileSystem.CACHE,"Sun, 29 Sep, 21:04"
Konstantin Boudnik (JIRA),  [jira] [Commented] (HIVE-3694) Generate test jars and publish them to Maven,"Mon, 23 Sep, 23:24"
Konstantin Boudnik (JIRA),  [jira] [Updated] (HIVE-3694) Generate test jars and publish them to Maven,"Sun, 29 Sep, 00:22"
Kousuke Saruta,Review Request 14298: Memory leak when using JDBC connections.,"Mon, 23 Sep, 23:51"
Kousuke Saruta,  Re: Review Request 14298: Memory leak when using JDBC connections.,"Tue, 24 Sep, 05:27"
Kousuke Saruta,    Re: Review Request 14298: Memory leak when using JDBC connections.,"Tue, 24 Sep, 23:48"
Kousuke Saruta,      Re: Review Request 14298: Memory leak when using JDBC connections.,"Wed, 25 Sep, 09:09"
Vaibhav Gumashta,        Re: Review Request 14298: Memory leak when using JDBC connections.,"Thu, 26 Sep, 18:36"
Kousuke Saruta,          Re: Review Request 14298: Memory leak when using JDBC connections.,"Fri, 27 Sep, 00:12"
Kousuke Saruta,        Re: Review Request 14298: Memory leak when using JDBC connections.,"Fri, 27 Sep, 00:12"
Prasad Mujumdar,Review Request 14302: HIVE-5181: RetryingRawStore should not retry on logical failures,"Tue, 24 Sep, 01:29"
Prasad Mujumdar,  Re: Review Request 14302: HIVE-5181: RetryingRawStore should not retry on logical failures,"Tue, 24 Sep, 04:54"
Prasad Mujumdar,    Re: Review Request 14302: HIVE-5181: RetryingRawStore should not retry on logical failures,"Tue, 24 Sep, 16:37"
Edward Capriolo (JIRA),  [jira] [Created] (HIVE-5349) QTestutil does not properly set UTF-8,"Tue, 24 Sep, 01:43"
Edward Capriolo (JIRA),  [jira] [Updated] (HIVE-5349) QTestutil does not properly set UTF-8,"Tue, 24 Sep, 01:45"
Edward Capriolo (JIRA),  [jira] [Commented] (HIVE-5349) QTestutil does not properly set UTF-8,"Tue, 24 Sep, 01:47"
Edward Capriolo (JIRA),  [jira] [Updated] (HIVE-5349) QTestutil does not properly set UTF-8,"Tue, 24 Sep, 01:47"
Hive QA (JIRA),  [jira] [Commented] (HIVE-5349) QTestutil does not properly set UTF-8,"Tue, 24 Sep, 16:29"
Brock Noland (JIRA),  [jira] [Commented] (HIVE-5349) QTestutil does not properly set UTF-8,"Tue, 24 Sep, 19:27"
Brock Noland (JIRA),  [jira] [Updated] (HIVE-5349) QTestutil does not properly set UTF-8,"Wed, 25 Sep, 19:20"
Hudson (JIRA),  [jira] [Commented] (HIVE-5349) QTestutil does not properly set UTF-8,"Wed, 25 Sep, 23:29"
Hudson (JIRA),  [jira] [Commented] (HIVE-5349) QTestutil does not properly set UTF-8,"Thu, 26 Sep, 02:54"
Hudson (JIRA),  [jira] [Commented] (HIVE-5349) QTestutil does not properly set UTF-8,"Thu, 26 Sep, 09:34"
Hudson (JIRA),  [jira] [Commented] (HIVE-5349) QTestutil does not properly set UTF-8,"Thu, 26 Sep, 10:11"
Harish Butani (JIRA),  [jira] [Commented] (HIVE-4661) Unable to wrap analytical function in another function,"Tue, 24 Sep, 01:47"
Eugene Koifman (JIRA),"  [jira] [Updated] (HIVE-4749) WebHCat reads hive.metastore.uris, etc. from different places for different types of operations","Tue, 24 Sep, 01:53"
Eugene Koifman (JIRA),"  [jira] [Updated] (HIVE-4749) WebHCat reads hive.metastore.uris, etc. from different places for different types of operations","Tue, 24 Sep, 01:55"
Aaron Mitchell (JIRA),  [jira] [Commented] (HIVE-3816) Typo in the MapRedTask? Which may affect the debugging purpose with IDE.,"Tue, 24 Sep, 02:46"
Brock Noland (JIRA),  [jira] [Created] (HIVE-5350) Cleanup exception handling around parallel orderby,"Tue, 24 Sep, 04:14"
Aaron Mitchell (JIRA),  [jira] [Commented] (HIVE-5054) Remove unused property submitviachild,"Tue, 24 Sep, 15:38"
Xuefu Zhang,Review Request 14321: CDH-5318: Import Throws Error when Importing from a table export Hive 0.9 to Hive 0.10,"Tue, 24 Sep, 17:15"
Shreepadma Venugopalan (JIRA),  [jira] [Commented] (HIVE-4669) Make username available to semantic analyzer hooks,"Tue, 24 Sep, 20:29"
Shreepadma Venugopalan (JIRA),  [jira] [Commented] (HIVE-4669) Make username available to semantic analyzer hooks,"Thu, 26 Sep, 21:26"
Shreepadma Venugopalan (JIRA),  [jira] [Commented] (HIVE-4670) Authentication module should pass the instance part of the Kerberos principle,"Tue, 24 Sep, 20:31"
Shreepadma Venugopalan (JIRA),  [jira] [Commented] (HIVE-4670) Authentication module should pass the instance part of the Kerberos principle,"Thu, 26 Sep, 21:26"
Shreepadma Venugopalan (JIRA),  [jira] [Commented] (HIVE-4629) HS2 should support an API to retrieve query logs,"Tue, 24 Sep, 20:43"
Shreepadma Venugopalan (JIRA),  [jira] [Commented] (HIVE-4629) HS2 should support an API to retrieve query logs,"Tue, 24 Sep, 21:08"
Shreepadma Venugopalan (JIRA),  [jira] [Updated] (HIVE-4629) HS2 should support an API to retrieve query logs,"Tue, 24 Sep, 23:30"
Shreepadma Venugopalan (JIRA),  [jira] [Updated] (HIVE-4629) HS2 should support an API to retrieve query logs,"Tue, 24 Sep, 23:32"
Shreepadma Venugopalan (JIRA),  [jira] [Updated] (HIVE-4629) HS2 should support an API to retrieve query logs,"Tue, 24 Sep, 23:42"
Shreepadma Venugopalan (JIRA),  [jira] [Commented] (HIVE-4629) HS2 should support an API to retrieve query logs,"Wed, 25 Sep, 00:10"
Shreepadma Venugopalan (JIRA),  [jira] [Updated] (HIVE-4629) HS2 should support an API to retrieve query logs,"Wed, 25 Sep, 00:14"
Shreepadma Venugopalan (JIRA),  [jira] [Updated] (HIVE-4629) HS2 should support an API to retrieve query logs,"Wed, 25 Sep, 00:14"
Hive QA (JIRA),  [jira] [Commented] (HIVE-4629) HS2 should support an API to retrieve query logs,"Wed, 25 Sep, 08:29"
Shreepadma Venugopalan (JIRA),  [jira] [Commented] (HIVE-4629) HS2 should support an API to retrieve query logs,"Wed, 25 Sep, 23:29"
Shreepadma Venugopalan (JIRA),  [jira] [Updated] (HIVE-4629) HS2 should support an API to retrieve query logs,"Wed, 25 Sep, 23:29"
Hive QA (JIRA),  [jira] [Commented] (HIVE-4629) HS2 should support an API to retrieve query logs,"Thu, 26 Sep, 07:24"
Prasad Mujumdar (JIRA),  [jira] [Created] (HIVE-5351) Secure-Socket-Layer (SSL) support for HiveServer2,"Tue, 24 Sep, 21:14"
Sushanth Sowmyan (JIRA),  [jira] [Commented] (HIVE-3807) Hive authorization should use short username when Kerberos authentication,"Tue, 24 Sep, 21:49"
Kai Zheng (JIRA),  [jira] [Commented] (HIVE-3807) Hive authorization should use short username when Kerberos authentication,"Thu, 26 Sep, 07:10"
Sergey Shelukhin (JIRA),  [jira] [Commented] (HIVE-5190) partition retrieval via JDO is inconsistent between by-name and by-filter method,"Tue, 24 Sep, 23:16"
Ashutosh Chauhan (JIRA),  [jira] [Commented] (HIVE-5190) partition retrieval via JDO is inconsistent between by-name and by-filter method,"Wed, 25 Sep, 00:02"
Gunther Hagleitner (JIRA),  [jira] [Created] (HIVE-5352) cast('1.0' as int) returns null,"Tue, 24 Sep, 23:46"
Gunther Hagleitner (JIRA),  [jira] [Updated] (HIVE-5352) cast('1.0' as int) returns null,"Tue, 24 Sep, 23:48"
Gunther Hagleitner (JIRA),  [jira] [Commented] (HIVE-5352) cast('1.0' as int) returns null,"Tue, 24 Sep, 23:50"
Gunther Hagleitner (JIRA),  [jira] [Updated] (HIVE-5352) cast('1.0' as int) returns null,"Tue, 24 Sep, 23:56"
Gunther Hagleitner (JIRA),  [jira] [Updated] (HIVE-5352) cast('1.0' as int) returns null,"Wed, 25 Sep, 00:16"
Gunther Hagleitner (JIRA),  [jira] [Updated] (HIVE-5352) cast('1.0' as int) returns null,"Wed, 25 Sep, 17:54"
Hari Sankar Sivarama Subramaniyan (JIRA),  [jira] [Commented] (HIVE-5352) cast('1.0' as int) returns null,"Wed, 25 Sep, 19:58"
Gunther Hagleitner (JIRA),  [jira] [Updated] (HIVE-5352) cast('1.0' as int) returns null,"Wed, 25 Sep, 21:08"
Gunther Hagleitner (JIRA),  [jira] [Commented] (HIVE-5352) cast('1.0' as int) returns null,"Wed, 25 Sep, 21:12"
Gunther Hagleitner (JIRA),  [jira] [Updated] (HIVE-5352) cast('1.0' as int) returns null,"Wed, 25 Sep, 21:14"
Thejas M Nair (JIRA),  [jira] [Commented] (HIVE-5352) cast('1.0' as int) returns null,"Wed, 25 Sep, 21:14"
Hari Sankar Sivarama Subramaniyan (JIRA),  [jira] [Commented] (HIVE-5352) cast('1.0' as int) returns null,"Wed, 25 Sep, 21:22"
Hive QA (JIRA),  [jira] [Commented] (HIVE-5352) cast('1.0' as int) returns null,"Thu, 26 Sep, 04:24"
Gunther Hagleitner (JIRA),  [jira] [Updated] (HIVE-5352) cast('1.0' as int) returns null,"Thu, 26 Sep, 06:42"
Thejas M Nair (JIRA),  [jira] [Commented] (HIVE-5352) cast('1.0' as int) returns null,"Thu, 26 Sep, 07:04"
Thejas M Nair (JIRA),  [jira] [Updated] (HIVE-5352) cast('1.0' as int) returns null,"Thu, 26 Sep, 18:04"
Thejas M Nair (JIRA),  [jira] [Updated] (HIVE-5352) cast('1.0' as int) returns null,"Thu, 26 Sep, 18:06"
Hive QA (JIRA),  [jira] [Commented] (HIVE-5352) cast('1.0' as int) returns null,"Thu, 26 Sep, 22:44"
Gunther Hagleitner (JIRA),  [jira] [Commented] (HIVE-5352) cast('1.0' as int) returns null,"Fri, 27 Sep, 04:43"
Thejas M Nair (JIRA),  [jira] [Updated] (HIVE-5352) cast('1.0' as int) returns null,"Fri, 27 Sep, 06:08"
Thejas M Nair (JIRA),  [jira] [Updated] (HIVE-5352) cast('1.0' as int) returns null,"Fri, 27 Sep, 06:12"
Hari Sankar Sivarama Subramaniyan (JIRA),  [jira] [Commented] (HIVE-5352) cast('1.0' as int) returns null,"Fri, 27 Sep, 08:11"
Hudson (JIRA),  [jira] [Commented] (HIVE-5352) cast('1.0' as int) returns null,"Fri, 27 Sep, 18:58"
Hudson (JIRA),  [jira] [Commented] (HIVE-5352) cast('1.0' as int) returns null,"Fri, 27 Sep, 20:58"
Hudson (JIRA),  [jira] [Commented] (HIVE-5352) cast('1.0' as int) returns null,"Fri, 27 Sep, 21:16"
Hudson (JIRA),  [jira] [Commented] (HIVE-5352) cast('1.0' as int) returns null,"Fri, 27 Sep, 21:45"
Eugene Koifman (JIRA),  [jira] [Created] (HIVE-5353) job submission that requires access to metastore should not require additional jars to be shipped to target node,"Wed, 25 Sep, 00:08"
Eugene Koifman (JIRA),  [jira] [Assigned] (HIVE-5353) job submission that requires access to metastore should not require additional jars to be shipped to target node,"Wed, 25 Sep, 00:08"
Eugene Koifman (JIRA),  [jira] [Updated] (HIVE-5353) job submission that requires access to metastore should not require additional jars to be shipped to target node,"Wed, 25 Sep, 00:12"
Eugene Koifman (JIRA),  [jira] [Updated] (HIVE-5353) job submission that requires access to metastore should not require additional jars to be shipped to target node,"Mon, 30 Sep, 16:49"
Shreepadma Venugopalan,Review Request 14326: HIVE-4629. HS2 should support an API to retrieve query logs,"Wed, 25 Sep, 00:08"
Prasad Mujumdar,Review Request 14327: HIVE-5230: Better error reporting by async threads in HiveServer2,"Wed, 25 Sep, 00:57"
Eric Hanson (JIRA),  [jira] [Updated] (HIVE-4822) implement vectorized math functions,"Wed, 25 Sep, 01:10"
Jitendra Nath Pandey (JIRA),  [jira] [Updated] (HIVE-4822) implement vectorized math functions,"Wed, 25 Sep, 01:16"
Hive QA (JIRA),  [jira] [Commented] (HIVE-4822) implement vectorized math functions,"Wed, 25 Sep, 09:56"
Ashutosh Chauhan (JIRA),  [jira] [Updated] (HIVE-4822) implement vectorized math functions,"Wed, 25 Sep, 14:20"
Vaibhav Gumashta (JIRA),  [jira] [Updated] (HIVE-4239) Remove lock on compilation stage,"Wed, 25 Sep, 02:29"
Xuefu Zhang (JIRA),  [jira] [Created] (HIVE-5354) Additional serde support for decimal precision/scale support,"Wed, 25 Sep, 04:16"
Xuefu Zhang (JIRA),  [jira] [Created] (HIVE-5355) JDBC support for decimal precision/scale,"Wed, 25 Sep, 04:18"
Xuefu Zhang (JIRA),  [jira] [Created] (HIVE-5356) Move arithmatic UDFs to generic UDF implementations,"Wed, 25 Sep, 04:41"
Chun Chen (JIRA),  [jira] [Created] (HIVE-5357) ReduceSinkDeDuplication optimizer pick the wrong keys in pRS-cGBYm-cRS-cGBYr scenario when there are distinct keys in child GBY,"Wed, 25 Sep, 06:28"
Chun Chen (JIRA),  [jira] [Updated] (HIVE-5357) ReduceSinkDeDuplication optimizer pick the wrong keys in pRS-cGBYm-cRS-cGBYr scenario when there are distinct keys in child GBY,"Wed, 25 Sep, 06:32"
Chun Chen (JIRA),  [jira] [Updated] (HIVE-5357) ReduceSinkDeDuplication optimizer pick the wrong keys in pRS-cGBYm-cRS-cGBYr scenario when there are distinct keys in child GBY,"Wed, 25 Sep, 06:32"
Thejas M Nair (JIRA),  [jira] [Commented] (HIVE-5357) ReduceSinkDeDuplication optimizer pick the wrong keys in pRS-cGBYm-cRS-cGBYr scenario when there are distinct keys in child GBY,"Wed, 25 Sep, 06:43"
Chun Chen (JIRA),  [jira] [Commented] (HIVE-5357) ReduceSinkDeDuplication optimizer pick the wrong keys in pRS-cGBYm-cRS-cGBYr scenario when there are distinct keys in child GBY,"Wed, 25 Sep, 07:03"
Ashutosh Chauhan (JIRA),  [jira] [Commented] (HIVE-5357) ReduceSinkDeDuplication optimizer pick the wrong keys in pRS-cGBYm-cRS-cGBYr scenario when there are distinct keys in child GBY,"Wed, 25 Sep, 20:46"
Thejas M Nair (JIRA),  [jira] [Updated] (HIVE-5357) ReduceSinkDeDuplication optimizer pick the wrong keys in pRS-cGBYm-cRS-cGBYr scenario when there are distinct keys in child GBY,"Wed, 25 Sep, 20:48"
Yin Huai (JIRA),  [jira] [Updated] (HIVE-5357) ReduceSinkDeDuplication optimizer pick the wrong keys in pRS-cGBYm-cRS-cGBYr scenario when there are distinct keys in child GBY,"Fri, 27 Sep, 14:22"
Yin Huai (JIRA),  [jira] [Commented] (HIVE-5357) ReduceSinkDeDuplication optimizer pick the wrong keys in pRS-cGBYm-cRS-cGBYr scenario when there are distinct keys in child GBY,"Fri, 27 Sep, 14:24"
Ashutosh Chauhan (JIRA),  [jira] [Updated] (HIVE-5357) ReduceSinkDeDuplication optimizer pick the wrong keys in pRS-cGBYm-cRS-cGBYr scenario when there are distinct keys in child GBY,"Fri, 27 Sep, 17:37"
Hudson (JIRA),  [jira] [Commented] (HIVE-5357) ReduceSinkDeDuplication optimizer pick the wrong keys in pRS-cGBYm-cRS-cGBYr scenario when there are distinct keys in child GBY,"Fri, 27 Sep, 20:58"
Hudson (JIRA),  [jira] [Commented] (HIVE-5357) ReduceSinkDeDuplication optimizer pick the wrong keys in pRS-cGBYm-cRS-cGBYr scenario when there are distinct keys in child GBY,"Fri, 27 Sep, 21:45"
Hudson (JIRA),  [jira] [Commented] (HIVE-5357) ReduceSinkDeDuplication optimizer pick the wrong keys in pRS-cGBYm-cRS-cGBYr scenario when there are distinct keys in child GBY,"Sat, 28 Sep, 03:31"
Hudson (JIRA),  [jira] [Commented] (HIVE-5357) ReduceSinkDeDuplication optimizer pick the wrong keys in pRS-cGBYm-cRS-cGBYr scenario when there are distinct keys in child GBY,"Sat, 28 Sep, 11:52"
Chun Chen (JIRA),  [jira] [Created] (HIVE-5358) ReduceSinkDeDuplication should ignore column orders when check overlapping part of keys between parent and child,"Wed, 25 Sep, 07:47"
Chun Chen (JIRA),  [jira] [Updated] (HIVE-5358) ReduceSinkDeDuplication should ignore column orders when check overlapping part of keys between parent and child,"Wed, 25 Sep, 16:00"
Phabricator (JIRA),  [jira] [Updated] (HIVE-5358) ReduceSinkDeDuplication should ignore column orders when check overlapping part of keys between parent and child,"Thu, 26 Sep, 06:36"
Chun Chen (JIRA),  [jira] [Updated] (HIVE-5358) ReduceSinkDeDuplication should ignore column orders when check overlapping part of keys between parent and child,"Thu, 26 Sep, 06:40"
Chun Chen (JIRA),  [jira] [Updated] (HIVE-5358) ReduceSinkDeDuplication should ignore column orders when check overlapping part of keys between parent and child,"Thu, 26 Sep, 06:40"
Ashutosh Chauhan (JIRA),  [jira] [Commented] (HIVE-5358) ReduceSinkDeDuplication should ignore column orders when check overlapping part of keys between parent and child,"Thu, 26 Sep, 15:30"
