Apache Jenkins Server,    Failed: YARN-1085 PreCommit Build #1751,"Sat, 24 Aug, 02:40"
Apache Jenkins Server,      Failed: YARN-1074 PreCommit Build #1752,"Sat, 24 Aug, 04:17"
Apache Jenkins Server,Failed: YARN-1074 PreCommit Build #1754,"Sat, 24 Aug, 04:45"
Apache Jenkins Server,  Failed: YARN-1074 PreCommit Build #1755,"Sat, 24 Aug, 04:53"
Apache Jenkins Server,    Failed: YARN-1094 PreCommit Build #1756,"Sat, 24 Aug, 21:02"
Apache Jenkins Server,      Success: YARN-1094 PreCommit Build #1757,"Sat, 24 Aug, 21:46"
Apache Jenkins Server,Build failed in Jenkins: Hadoop-Yarn-trunk #311,"Sat, 24 Aug, 10:59"
Apache Jenkins Server,  Build failed in Jenkins: Hadoop-Yarn-trunk #312,"Sun, 25 Aug, 14:08"
Apache Jenkins Server,    Build failed in Jenkins: Hadoop-Yarn-trunk #313,"Mon, 26 Aug, 10:52"
Apache Jenkins Server,      Jenkins build is back to normal : Hadoop-Yarn-trunk #314,"Tue, 27 Aug, 10:55"
Apache Jenkins Server,    Hadoop-Yarn-trunk - Build # 313 - Still Failing,"Mon, 26 Aug, 10:52"
Apache Jenkins Server,  Hadoop-Yarn-trunk - Build # 312 - Still Failing,"Sun, 25 Aug, 14:08"
Apache Jenkins Server,Hadoop-Yarn-trunk - Build # 311 - Failure,"Sat, 24 Aug, 10:59"
Apache Jenkins Server,Failed: YARN-771 PreCommit Build #1758,"Sun, 25 Aug, 07:25"
Apache Jenkins Server,  Failed: YARN-981 PreCommit Build #1759,"Sun, 25 Aug, 07:40"
Apache Jenkins Server,    Failed: YARN-942 PreCommit Build #1760,"Sun, 25 Aug, 07:40"
Apache Jenkins Server,      Failed: YARN-1093 PreCommit Build #1761,"Sun, 25 Aug, 07:53"
Apache Jenkins Server,        Failed: YARN-1081 PreCommit Build #1762,"Sun, 25 Aug, 07:53"
Apache Jenkins Server,          Success: YARN-899 PreCommit Build #1763,"Sun, 25 Aug, 08:15"
Apache Jenkins Server,Failed: YARN-649 PreCommit Build #1764,"Sun, 25 Aug, 08:15"
Apache Jenkins Server,  Success: YARN-867 PreCommit Build #1765,"Sun, 25 Aug, 08:37"
Ramya Sunil (JIRA),  [jira] [Created] (YARN-1095) historyserver webapp config is missing yarn. prefix,"Sun, 25 Aug, 16:15"
Vinod Kumar Vavilapalli (JIRA),  [jira] [Resolved] (YARN-1095) historyserver webapp config is missing yarn. prefix,"Mon, 26 Aug, 18:11"
Ramya Sunil (JIRA),  [jira] [Created] (YARN-1096) Fix typo in webapp spnego keytab file configs,"Sun, 25 Aug, 16:35"
Arun C Murthy (JIRA),  [jira] [Resolved] (YARN-1096) Fix typo in webapp spnego keytab file configs,"Sun, 25 Aug, 16:48"
Apache Jenkins Server,Failed: YARN-1085 PreCommit Build #1766,"Mon, 26 Aug, 01:57"
Apache Jenkins Server,  Success: YARN-771 PreCommit Build #1767,"Mon, 26 Aug, 06:27"
Arpit Gupta (JIRA),  [jira] [Created] (YARN-1097) Yarn client reports the job as failed when RM restarts while the job is still running and eventually finishes,"Mon, 26 Aug, 18:05"
Vinod Kumar Vavilapalli (JIRA),  [jira] [Resolved] (YARN-1097) Yarn client reports the job as failed when RM restarts while the job is still running and eventually finishes,"Tue, 27 Aug, 00:37"
Apache Jenkins Server,Success: YARN-1070 PreCommit Build #1768,"Mon, 26 Aug, 18:19"
Karthik Kambatla (JIRA),  [jira] [Created] (YARN-1098) Separate out stateful services from stateless services in the RM,"Mon, 26 Aug, 18:29"
"Punnoose, Roshan",Cpu allocation in yarn,"Mon, 26 Aug, 19:02"
Sandy Ryza,  Re: Cpu allocation in yarn,"Mon, 26 Aug, 19:39"
"Punnoose, Roshan",    Re: Cpu allocation in yarn,"Mon, 26 Aug, 19:44"
"Punnoose, Roshan",Container not handled by this NodeManager,"Mon, 26 Aug, 19:51"
Omkar Joshi,  Re: Container not handled by this NodeManager,"Mon, 26 Aug, 21:46"
"Punnoose, Roshan",    Re: Container not handled by this NodeManager,"Tue, 27 Aug, 01:51"
Jun Ping Du,      Re: Container not handled by this NodeManager,"Wed, 28 Aug, 03:02"
Karthik Kambatla (JIRA),  [jira] [Created] (YARN-1099) Revisit exception handling in ZKRMStateStore post RM HA,"Mon, 26 Aug, 20:19"
Apache Jenkins Server,Success: YARN-649 PreCommit Build #1769,"Mon, 26 Aug, 21:08"
Apache Jenkins Server,Success: YARN-1081 PreCommit Build #1770,"Mon, 26 Aug, 21:17"
Apache Jenkins Server,Failed: YARN-1085 PreCommit Build #1771,"Mon, 26 Aug, 21:41"
Apache Jenkins Server,  Failed: YARN-1063 PreCommit Build #1772,"Tue, 27 Aug, 00:31"
Apache Jenkins Server,    Failed: YARN-353 PreCommit Build #1773,"Tue, 27 Aug, 00:56"
Apache Jenkins Server,      Success: YARN-1083 PreCommit Build #1774,"Tue, 27 Aug, 05:57"
Sandy Ryza (JIRA),  [jira] [Created] (YARN-1100) Giving multiple commands to ContainerLaunchContext doesn't work as expected,"Mon, 26 Aug, 21:47"
Robert Parker (JIRA),  [jira] [Created] (YARN-1101) Active nodes can be decremented below 0,"Tue, 27 Aug, 14:11"
Arpit Gupta (JIRA),  [jira] [Created] (YARN-1102) YARN-1074 added the ability to filter by multiple application states but the YARN webservice does not have the same feature,"Tue, 27 Aug, 16:53"
Arpit Gupta (JIRA),  [jira] [Resolved] (YARN-1102) YARN-1074 added the ability to filter by multiple application states but the YARN webservice does not have the same feature,"Tue, 27 Aug, 17:37"
Arpit Gupta (JIRA),"  [jira] [Created] (YARN-1103) Make finalStatus, user, queue, application types and states case insensitive in yarn webservices","Tue, 27 Aug, 17:37"
Apache Jenkins Server,Success: YARN-707 PreCommit Build #1775,"Tue, 27 Aug, 18:36"
Steve Loughran (JIRA),  [jira] [Created] (YARN-1104) NMs to support rolling logs of stdout & stderr,"Tue, 27 Aug, 20:07"
Steve Loughran (JIRA),  [jira] [Created] (YARN-1105) RM or YarnClient to notify AMs if resource requests cannot be satisfied,"Tue, 27 Aug, 20:20"
Thomas Graves (JIRA),  [jira] [Created] (YARN-1106) The RM should point the tracking url to the RM app page if its empty,"Tue, 27 Aug, 20:32"
Apache Jenkins Server,Success: YARN-1101 PreCommit Build #1776,"Tue, 27 Aug, 21:04"
Arpit Gupta (JIRA),  [jira] [Created] (YARN-1107) Restart secure RM with recovery enabled while oozie jobs are running causes the RM to fail during startup,"Tue, 27 Aug, 21:49"
Sandy Ryza (JIRA),  [jira] [Resolved] (YARN-723) Yarn default value of physical cpu cores to virtual core is 2,"Tue, 27 Aug, 21:57"
Jason Lowe (JIRA),  [jira] [Created] (YARN-1108) Always use tokens for client-to-AM connections,"Tue, 27 Aug, 22:53"
Apache Jenkins Server,Success: YARN-1083 PreCommit Build #1777,"Tue, 27 Aug, 22:54"
Vinod Kumar Vavilapalli (JIRA),  [jira] [Resolved] (YARN-783) RM and NM web server /logs pages link not working,"Tue, 27 Aug, 23:45"
Sandy Ryza (JIRA),"  [jira] [Created] (YARN-1109) Consider throttling or demoting NodeManager ""Sending out status for container"" logs","Tue, 27 Aug, 23:45"
Sandy Ryza (JIRA),  [jira] [Created] (YARN-1110) NodeManager doesn't complete container after transition from LOCALIZED to KILLING,"Wed, 28 Aug, 00:01"
Steve Loughran (JIRA),  [jira] [Created] (YARN-1111) NM containerlogs servlet can't handle logs of more than a GB,"Wed, 28 Aug, 00:29"
Apache Jenkins Server,Success: YARN-602 PreCommit Build #1779,"Wed, 28 Aug, 01:17"
Apache Jenkins Server,Failed: YARN-1063 PreCommit Build #1778,"Wed, 28 Aug, 01:17"
Apache Jenkins Server,Success: YARN-1001 PreCommit Build #1780,"Wed, 28 Aug, 08:14"
Nishan Shetty (JIRA),  [jira] [Created] (YARN-1113) Job failing when one of the NM local dir got filled,"Wed, 28 Aug, 11:27"
Ed Kohlwey (JIRA),  [jira] [Created] (YARN-1114) Resource Manager Failure Due to Unreachable DNS,"Wed, 28 Aug, 14:02"
Jason Lowe (JIRA),  [jira] [Resolved] (YARN-1114) Resource Manager Failure Due to Unreachable DNS,"Wed, 28 Aug, 14:10"
Apache Jenkins Server,Failed: YARN-696 PreCommit Build #1781,"Wed, 28 Aug, 16:45"
Apache Jenkins Server,  Success: YARN-707 PreCommit Build #1782,"Wed, 28 Aug, 18:36"
Eric Payne (JIRA),  [jira] [Created] (YARN-1115) Provide optional means for a scheduler to check real user ACLs,"Wed, 28 Aug, 18:16"
Jian He (JIRA),  [jira] [Created] (YARN-1116) Populate AMRMTokens back to AMRMTokenSecretManager after RM restarts,"Wed, 28 Aug, 18:24"
Apache Jenkins Server,Success: YARN-353 PreCommit Build #1783,"Wed, 28 Aug, 19:22"
Apache Jenkins Server,Failed: YARN-1080 PreCommit Build #1784,"Wed, 28 Aug, 19:22"
Apache Jenkins Server,  Success: YARN-707 PreCommit Build #1785,"Wed, 28 Aug, 22:16"
Tassapol Athiapinya (JIRA),  [jira] [Created] (YARN-1117) Improve help message for $ yarn applications,"Wed, 28 Aug, 20:20"
Tassapol Athiapinya (JIRA),  [jira] [Created] (YARN-1118) Improve help message for $ yarn node,"Wed, 28 Aug, 20:22"
Xuan Gong (JIRA),  [jira] [Resolved] (YARN-1118) Improve help message for $ yarn node,"Thu, 29 Aug, 16:40"
Hitesh Shah (JIRA),  [jira] [Resolved] (YARN-1118) Improve help message for $ yarn node,"Thu, 29 Aug, 17:02"
Robert Parker (JIRA),  [jira] [Created] (YARN-1119) Add ClusterMetrics checks to tho TestRMNodeTransitions tests,"Wed, 28 Aug, 21:10"
Vinod Kumar Vavilapalli (JIRA),  [jira] [Resolved] (YARN-990) YARN REST api needs filtering capability,"Wed, 28 Aug, 21:43"
Chuan Liu (JIRA),  [jira] [Created] (YARN-1120) Make ApplicationConstants.Environment.USER definition OS neutral,"Wed, 28 Aug, 23:01"
Apache Jenkins Server,Success: YARN-1077 PreCommit Build #1786,"Wed, 28 Aug, 23:06"
Apache Jenkins Server,Success: YARN-771 PreCommit Build #1787,"Wed, 28 Aug, 23:56"
Apache Jenkins Server,Failed: YARN-1057 PreCommit Build #1788,"Thu, 29 Aug, 00:26"
Apache Jenkins Server,  Failed: YARN-1034 PreCommit Build #1789,"Thu, 29 Aug, 00:55"
Apache Jenkins Server,    Success: YARN-1107 PreCommit Build #1790,"Thu, 29 Aug, 03:04"
Apache Jenkins Server,Success: YARN-1080 PreCommit Build #1791,"Thu, 29 Aug, 03:04"
Bikas Saha (JIRA),  [jira] [Created] (YARN-1121) RMStateStore should flush all pending store events before closing,"Thu, 29 Aug, 06:33"
Apache Jenkins Server,Failed: YARN-696 PreCommit Build #1792,"Thu, 29 Aug, 13:56"
Apache Jenkins Server,  Failed: YARN-696 PreCommit Build #1793,"Thu, 29 Aug, 15:45"
Apache Jenkins Server,    Success: YARN-696 PreCommit Build #1794,"Thu, 29 Aug, 17:54"
Lohit Vijayarenu (JIRA),  [jira] [Created] (YARN-1122) FairScheduler user-as-default-queue always defaults to 'default',"Thu, 29 Aug, 16:38"
Apache Jenkins Server,Failed: YARN-1117 PreCommit Build #1795,"Thu, 29 Aug, 21:50"
Apache Jenkins Server,  Success: YARN-707 PreCommit Build #1796,"Thu, 29 Aug, 22:36"
Apache Jenkins Server,Success: YARN-1117 PreCommit Build #1797,"Thu, 29 Aug, 22:59"
Apache Jenkins Server,Failed: YARN-981 PreCommit Build #1798,"Thu, 29 Aug, 23:01"
Apache Jenkins Server,  Success: YARN-981 PreCommit Build #1799,"Thu, 29 Aug, 23:26"
Apache Jenkins Server,Success: YARN-1117 PreCommit Build #1800,"Fri, 30 Aug, 00:09"
Zhijie Shen (JIRA),  [jira] [Created] (YARN-1123) [YARN-321] Adding ContainerReport and Protobuf implementation,"Fri, 30 Aug, 00:59"
Apache Jenkins Server,Failed: YARN-979 PreCommit Build #1801,"Fri, 30 Aug, 01:01"
Apache Jenkins Server,  Success: YARN-981 PreCommit Build #1802,"Fri, 30 Aug, 01:46"
Omkar Vinit Joshi (JIRA),  [jira] [Created] (YARN-1124) By default yarn application -list should display all the applications in a state other than FINISHED / FAILED,"Fri, 30 Aug, 01:31"
Karthik Kambatla (JIRA),  [jira] [Created] (YARN-1125) Add shutdown support to non-service RM components,"Fri, 30 Aug, 02:12"
Apache Jenkins Server,Failed: YARN-1107 PreCommit Build #1803,"Fri, 30 Aug, 03:14"
Apache Jenkins Server,  Success: YARN-1124 PreCommit Build #1804,"Fri, 30 Aug, 04:47"
Wei Yan (JIRA),  [jira] [Created] (YARN-1126) Add validation of users input nodes-states options to nodes CLI,"Fri, 30 Aug, 04:31"
Apache Jenkins Server,Success: YARN-771 PreCommit Build #1805,"Fri, 30 Aug, 08:29"
Apache Jenkins Server,Success: YARN-879 PreCommit Build #1806,"Fri, 30 Aug, 08:54"
Omkar Vinit Joshi (JIRA),  [jira] [Created] (YARN-1127) reservation exchange and excess reservation is not working for capacity scheduler,"Fri, 30 Aug, 18:57"
Apache Jenkins Server,Success: YARN-696 PreCommit Build #1807,"Fri, 30 Aug, 19:04"
Apache Jenkins Server,Failed: YARN-1120 PreCommit Build #1808,"Fri, 30 Aug, 19:26"
Apache Jenkins Server,  Success: YARN-1065 PreCommit Build #1809,"Fri, 30 Aug, 19:40"
Sandy Ryza (JIRA),  [jira] [Created] (YARN-1128) FifoPolicy.computeShares throws NPE on empty list of Schedulables,"Fri, 30 Aug, 19:31"
Apache Jenkins Server,Success: YARN-957 PreCommit Build #1810,"Fri, 30 Aug, 20:44"
yeshavora (JIRA),  [jira] [Created] (YARN-1129) Job hungs when any node is blacklisted after RMrestart,"Fri, 30 Aug, 21:02"
Paul Han (JIRA),  [jira] [Created] (YARN-1130) Improve the log flushing for tasks when mapred.userlog.limit.kb is set,"Fri, 30 Aug, 22:16"
Tassapol Athiapinya (JIRA),  [jira] [Created] (YARN-1131) $ yarn logs should return a message log aggregation is during progress if YARN application is running,"Fri, 30 Aug, 22:18"
Akira AJISAKA (JIRA),  [jira] [Created] (YARN-1132) QueueMetrics.java has wrong comments,"Fri, 30 Aug, 22:24"
Apache Jenkins Server,Failed: YARN-1065 PreCommit Build #1811,"Fri, 30 Aug, 23:00"
Apache Jenkins Server,  Success: YARN-1065 PreCommit Build #1812,"Sat, 31 Aug, 00:40"
Zhijie Shen (JIRA),"  [jira] [Created] (YARN-1133) AMRMClient should be able to blacklist nodes, and specify them in AllocateRequest","Fri, 30 Aug, 23:23"
Zhijie Shen (JIRA),"  [jira] [Resolved] (YARN-1133) AMRMClient should be able to blacklist nodes, and specify them in AllocateRequest","Fri, 30 Aug, 23:47"
Apache Jenkins Server,Success: YARN-1116 PreCommit Build #1813,"Sat, 31 Aug, 01:20"
Apache Jenkins Server,Success: YARN-1065 PreCommit Build #1814,"Sat, 31 Aug, 05:11"
Apache Jenkins Server,Failed: YARN-1098 PreCommit Build #1815,"Sat, 31 Aug, 15:43"
Bikas Saha (JIRA),  [jira] [Created] (YARN-891) Store completed application information in,"Mon, 01 Jul, 00:16"
Devaraj K (JIRA),  [jira] [Created] (YARN-892) Resource Manager throws InvalidStateTransitonException: Invalid event: CONTAINER_FINISHED at ALLOCATED,"Mon, 01 Jul, 07:35"
Jason Lowe (JIRA),  [jira] [Resolved] (YARN-892) Resource Manager throws InvalidStateTransitonException: Invalid event: CONTAINER_FINISHED at ALLOCATED,"Mon, 01 Jul, 14:34"
Thomas Graves,[VOTE] Release Apache Hadoop 0.23.9,"Mon, 01 Jul, 17:20"
Robert Evans,  Re: [VOTE] Release Apache Hadoop 0.23.9,"Tue, 02 Jul, 18:50"
Jason Lowe,  Re: [VOTE] Release Apache Hadoop 0.23.9,"Wed, 03 Jul, 19:54"
Derek Dagit,  RE: [VOTE] Release Apache Hadoop 0.23.9,"Fri, 05 Jul, 22:58"
Thomas Graves,  Re: [VOTE] Release Apache Hadoop 0.23.9,"Mon, 08 Jul, 13:16"
Karthik Kambatla,    Re: [VOTE] Release Apache Hadoop 0.23.9,"Mon, 08 Jul, 19:45"
Kihwal Lee,  Re: [VOTE] Release Apache Hadoop 0.23.9,"Mon, 08 Jul, 20:48"
Jonathan Eagles,    Re: [VOTE] Release Apache Hadoop 0.23.9,"Mon, 08 Jul, 21:45"
Devaraj k,  RE: [VOTE] Release Apache Hadoop 0.23.9,"Tue, 09 Jul, 01:19"
Thomas Graves,  Re: [VOTE] Release Apache Hadoop 0.23.9,"Tue, 09 Jul, 17:04"
Apache Jenkins Server,  Success: YARN-814 PreCommit Build #1412,"Mon, 01 Jul, 18:38"
Bikas Saha (JIRA),  [jira] [Created] (YARN-893) Capacity scheduler allocates vcores to containers but does not report it in headroom,"Mon, 01 Jul, 21:15"
Chuan Liu (JIRA),  [jira] [Created] (YARN-894) NodeHealthScriptRunner timeout checking is inaccurate on Windows,"Tue, 02 Jul, 01:08"
Apache Jenkins Server,Success: YARN-894 PreCommit Build #1413,"Tue, 02 Jul, 01:37"
Apache Jenkins Server,Failed: YARN-353 PreCommit Build #1414,"Tue, 02 Jul, 02:05"
Apache Jenkins Server,  Failed: YARN-763 PreCommit Build #1415,"Tue, 02 Jul, 18:27"
Apache Jenkins Server,    Success: YARN-353 PreCommit Build #1416,"Tue, 02 Jul, 18:55"
Apache Jenkins Server,Build failed in Jenkins: Hadoop-Yarn-trunk #258,"Tue, 02 Jul, 10:55"
Apache Jenkins Server,  Hadoop-Yarn-trunk - Build # 259 - Still Failing,"Wed, 03 Jul, 10:55"
Apache Jenkins Server,  Build failed in Jenkins: Hadoop-Yarn-trunk #259,"Wed, 03 Jul, 10:55"
Apache Jenkins Server,    Hadoop-Yarn-trunk - Build # 260 - Still Failing,"Thu, 04 Jul, 10:55"
Apache Jenkins Server,    Build failed in Jenkins: Hadoop-Yarn-trunk #260,"Thu, 04 Jul, 10:55"
Apache Jenkins Server,      Jenkins build is back to normal : Hadoop-Yarn-trunk #261,"Fri, 05 Jul, 10:54"
Apache Jenkins Server,Hadoop-Yarn-trunk - Build # 258 - Failure,"Tue, 02 Jul, 10:55"
Ravi Prakash (JIRA),"  [jira] [Resolved] (YARN-379) yarn [node,application] command print logger info messages","Tue, 02 Jul, 16:17"
Bikas Saha (JIRA),  [jira] [Resolved] (YARN-395) RM should have a way to disable scheduling to a set of nodes,"Tue, 02 Jul, 17:31"
Robert Evans,Re: webuser - access denied,"Tue, 02 Jul, 18:59"
Apache Jenkins Server,Success: YARN-814 PreCommit Build #1417,"Tue, 02 Jul, 21:38"
Zhijie Shen (JIRA),  [jira] [Resolved] (YARN-871) Failed to run MR example against latest trunk,"Tue, 02 Jul, 21:45"
Apache Jenkins Server,Failed: YARN-845 PreCommit Build #1418,"Tue, 02 Jul, 22:51"
Apache Jenkins Server,  Success: YARN-7 PreCommit Build #1419,"Wed, 03 Jul, 01:04"
Jian He (JIRA),"  [jira] [Created] (YARN-895) If NameNode is in safemode when RM restarts, RM should wait instead of crashing.","Tue, 02 Jul, 23:26"
Robert Joseph Evans (JIRA),  [jira] [Created] (YARN-896) Roll up for long lived YARN,"Wed, 03 Jul, 01:11"
Tsuyoshi OZAWA,  Re: [VOTE] Release Apache Hadoop 2.1.0-beta,"Wed, 03 Jul, 07:24"
Jason Lowe,    Re: [VOTE] Release Apache Hadoop 2.1.0-beta,"Wed, 03 Jul, 18:31"
Vinod Kumar Vavilapalli,  Re: [VOTE] Release Apache Hadoop 2.1.0-beta,"Wed, 03 Jul, 18:06"
Vinod Kumar Vavilapalli,    Re: [VOTE] Release Apache Hadoop 2.1.0-beta,"Wed, 17 Jul, 19:24"
Alejandro Abdelnur,      Re: [VOTE] Release Apache Hadoop 2.1.0-beta,"Wed, 17 Jul, 20:04"
Vinod Kumar Vavilapalli,        Re: [VOTE] Release Apache Hadoop 2.1.0-beta,"Wed, 17 Jul, 23:14"
Alejandro Abdelnur,          Re: [VOTE] Release Apache Hadoop 2.1.0-beta,"Wed, 17 Jul, 23:25"
Arun C Murthy,            Re: [VOTE] Release Apache Hadoop 2.1.0-beta,"Mon, 29 Jul, 22:00"
Arun C Murthy,  [VOTE] Release Apache Hadoop 2.1.0-beta,"Tue, 30 Jul, 13:29"
Alejandro Abdelnur,    Re: [VOTE] Release Apache Hadoop 2.1.0-beta,"Tue, 30 Jul, 17:59"
Steve Loughran,    Re: [VOTE] Release Apache Hadoop 2.1.0-beta,"Wed, 31 Jul, 15:51"
Alejandro Abdelnur,      Re: [VOTE] Release Apache Hadoop 2.1.0-beta,"Wed, 31 Jul, 16:03"
Bikas Saha,    RE: [VOTE] Release Apache Hadoop 2.1.0-beta,"Wed, 31 Jul, 16:33"
Suresh Srinivas,    Re: [VOTE] Release Apache Hadoop 2.1.0-beta,"Wed, 31 Jul, 17:59"
Djellel Eddine Difallah (JIRA),  [jira] [Created] (YARN-897) CapacityScheduler wrongly sorted queues,"Wed, 03 Jul, 17:06"
Binglin Chang (JIRA),  [jira] [Created] (YARN-898) Snapshot support for distcp,"Wed, 03 Jul, 17:50"
Binglin Chang (JIRA),  [jira] [Resolved] (YARN-898) Snapshot support for distcp,"Wed, 03 Jul, 17:54"
Apache Jenkins Server,Success: YARN-353 PreCommit Build #1420,"Wed, 03 Jul, 18:45"
Sandy Ryza (JIRA),  [jira] [Created] (YARN-899) Get queue administration ACLs working,"Wed, 03 Jul, 21:13"
Hitesh Shah (JIRA),  [jira] [Created] (YARN-900) YarnClientApplication uses composition to hold GetNewApplicationResponse instead of having a simpler flattened structure,"Wed, 03 Jul, 22:00"
Apache Jenkins Server,Success: YARN-791 PreCommit Build #1421,"Wed, 03 Jul, 22:32"
Vinod Kumar Vavilapalli (JIRA),  [jira] [Resolved] (YARN-243) Job Client doesn't give progress for Application Master Retries,"Wed, 03 Jul, 23:14"
Apache Jenkins Server,Success: YARN-727 PreCommit Build #1422,"Wed, 03 Jul, 23:43"
