Arpit Agarwal (JIRA),  [jira] [Created] (HDFS-5116) TestHDFSCLI fails on OS X,"Tue, 20 Aug, 19:34"
Ryan Hennig (JIRA),  [jira] [Created] (HDFS-5117) Allow the owner of an HDFS path to be a group,"Tue, 20 Aug, 21:37"
Jing Zhao (JIRA),  [jira] [Created] (HDFS-5118) Extend LoadGenerator for testing NameNode retry cache,"Wed, 21 Aug, 01:53"
Colin Patrick McCabe (JIRA),  [jira] [Created] (HDFS-5119) Persist CacheManager state in the edit log,"Wed, 21 Aug, 21:00"
Colin Patrick McCabe (JIRA),  [jira] [Created] (HDFS-5120) add command-line support for manipulating cache directives and cache pools,"Wed, 21 Aug, 21:02"
Colin Patrick McCabe (JIRA),  [jira] [Created] (HDFS-5121) add RPCs for creating and manipulating cache pools,"Wed, 21 Aug, 21:04"
Arpit Gupta (JIRA),  [jira] [Created] (HDFS-5122) webhdfs paths on an ha cluster still require the use of the active nn address rather than using the nameservice,"Wed, 21 Aug, 22:49"
Arpit Gupta (JIRA),  [jira] [Created] (HDFS-5123) hftp paths on an ha cluster still require the use of the active nn address rather than using the nameservice,"Wed, 21 Aug, 22:51"
Deepesh Khandelwal (JIRA),  [jira] [Created] (HDFS-5124) Namenode in secure cluster deadlocks,"Wed, 21 Aug, 23:27"
Chris Nauroth (JIRA),  [jira] [Created] (HDFS-5125) TestCreateEditsLog#testCanLoadCreatedEditsLog fails on Windows in globStatus,"Wed, 21 Aug, 23:56"
Chris Nauroth (JIRA),  [jira] [Resolved] (HDFS-5125) TestCreateEditsLog#testCanLoadCreatedEditsLog fails on Windows in globStatus,"Thu, 22 Aug, 17:59"
Erik.fang (JIRA),  [jira] [Created] (HDFS-5126) implement authorized HDFS user impersonation,"Thu, 22 Aug, 07:06"
Apache Jenkins Server,Jenkins build is back to normal : Hadoop-Hdfs-trunk #1499,"Thu, 22 Aug, 13:29"
Vinayakumar B,[Review Request] For HDFS patches,"Thu, 22 Aug, 14:26"
Colin Patrick McCabe (JIRA),  [jira] [Resolved] (HDFS-5052) Add cacheRequest/uncacheRequest support to NameNode,"Thu, 22 Aug, 23:39"
Adam Pocock (JIRA),  [jira] [Created] (HDFS-5127) TestDataNodeVolumeFailureReporting and TestDataNodeVolumeFailureToleration timeout on ZFS,"Fri, 23 Aug, 15:06"
Tassapol Athiapinya (JIRA),  [jira] [Resolved] (HDFS-4891) Incorrect exit code when copying a file bigger than given quota,"Fri, 23 Aug, 18:21"
Kihwal Lee (JIRA),  [jira] [Created] (HDFS-5128) Allow multiple net interfaces to be used with HA namenode RPC server,"Fri, 23 Aug, 22:35"
Colin Patrick McCabe (JIRA),  [jira] [Resolved] (HDFS-5050) Add DataNode support for mlock and munlock,"Sat, 24 Aug, 03:42"
Kai Zheng (JIRA),  [jira] [Created] (HDFS-5129) JournalNode should also respect DFS_WEB_AUTHENTICATION_KERBEROS_KEYTAB_KEY as NN and SNN,"Sun, 25 Aug, 00:29"
Kai Zheng (JIRA),  [jira] [Resolved] (HDFS-5129) JournalNode should also respect DFS_WEB_AUTHENTICATION_KERBEROS_KEYTAB_KEY as NN and SNN,"Sun, 25 Aug, 00:35"
haosdent,hsync is too slower than hflush,"Sun, 25 Aug, 05:11"
Andrew Wang,  Re: hsync is too slower than hflush,"Sun, 25 Aug, 23:07"
haosdent,    Re: hsync is too slower than hflush,"Mon, 26 Aug, 02:44"
Andrew Wang,      Re: hsync is too slower than hflush,"Mon, 26 Aug, 03:18"
haosdent,        Re: hsync is too slower than hflush,"Mon, 26 Aug, 03:21"
lei liu,          Re: hsync is too slower than hflush,"Mon, 26 Aug, 14:30"
Andrew Wang,            Re: hsync is too slower than hflush,"Mon, 26 Aug, 17:44"
liubo...@gmail.com,Re: [jira] [Resolved] (HDFS-5129) JournalNode should also respect DFS_WEB_AUTHENTICATION_KERBE.ROS_KEYTAB_KEY as NN and SNN,"Sun, 25 Aug, 09:19"
liubo...@gmail.com,Re: [jira] [Created] (HDFS-5129) JournalNode should also respect DFS_WEB_AUTHENTICATION_KERBERnOS_KEYTAB_KEY as NN and SNN,"Sun, 25 Aug, 09:20"
Binglin Chang (JIRA),  [jira] [Created] (HDFS-5130) Add test for snapshot related FsShell and DFSAdmin commands,"Mon, 26 Aug, 03:12"
Arpit Agarwal (JIRA),  [jira] [Resolved] (HDFS-5000) DataNode configuration should allow specifying storage type,"Mon, 26 Aug, 03:33"
Mike Percy (JIRA),  [jira] [Created] (HDFS-5131) Need a DEFAULT-like pipeline recovery policy that works for writers that flush,"Mon, 26 Aug, 09:34"
Arpit Gupta (JIRA),  [jira] [Created] (HDFS-5132) Deadlock in namenode while running load generator with 15 threads,"Tue, 27 Aug, 00:25"
Bernd Fondermann (JIRA),  [jira] [Created] (HDFS-5133) Datanodes without reverse DNS cannot be added to Nameserver,"Tue, 27 Aug, 11:18"
Apache Jenkins Server,Build failed in Jenkins: Hadoop-Hdfs-trunk #1504,"Tue, 27 Aug, 13:13"
Apache Jenkins Server,  Jenkins build is back to normal : Hadoop-Hdfs-trunk #1505,"Wed, 28 Aug, 13:29"
Apache Jenkins Server,Hadoop-Hdfs-trunk - Build # 1504 - Failure,"Tue, 27 Aug, 13:14"
Arpit Agarwal (JIRA),  [jira] [Created] (HDFS-5134) blockContentsStale and firstBlockReport should be tracked per Storage,"Tue, 27 Aug, 18:13"
Brandon Li (JIRA),  [jira] [Created] (HDFS-5135) Create a test framework to enable NFS end to end unit test,"Tue, 27 Aug, 18:32"
Brandon Li (JIRA),  [jira] [Created] (HDFS-5136) MNT EXPORT should give the full group list which can mount the exports,"Tue, 27 Aug, 20:47"
Jing Zhao (JIRA),  [jira] [Created] (HDFS-5137) Improve WriteManager for processing stable write requests and commit requests,"Tue, 27 Aug, 21:47"
Kihwal Lee (JIRA),  [jira] [Created] (HDFS-5138) Support HDFS upgrade in HA,"Tue, 27 Aug, 22:45"
Suresh Srinivas (JIRA),  [jira] [Resolved] (HDFS-4940) namenode OOMs under Bigtop's TestCLI,"Tue, 27 Aug, 23:45"
Arpit Agarwal (JIRA),  [jira] [Created] (HDFS-5139) Documentation of 'hadoop fs -setrep' is confusing,"Wed, 28 Aug, 00:01"
"Tsz Wo (Nicholas), SZE (JIRA)",  [jira] [Resolved] (HDFS-4987) Namenode changes to track multiple storages,"Wed, 28 Aug, 06:38"
Arpit Gupta (JIRA),  [jira] [Created] (HDFS-5140) Too many safemode monitor threads being created in the standby namenode,"Wed, 28 Aug, 18:02"
Andrew Wang (JIRA),  [jira] [Created] (HDFS-5141) Add cache status information to datanode heartbeat,"Wed, 28 Aug, 18:50"
Andrew Wang (JIRA),  [jira] [Resolved] (HDFS-5141) Add cache status information to datanode heartbeat,"Fri, 30 Aug, 22:16"
Kihwal Lee (JIRA),  [jira] [Created] (HDFS-5142) Namenode crashes with NPE in ReplicationMonitor,"Wed, 28 Aug, 22:28"
Kihwal Lee (JIRA),  [jira] [Resolved] (HDFS-5142) Namenode crashes with NPE in ReplicationMonitor,"Thu, 29 Aug, 21:27"
Yi Liu (JIRA),  [jira] [Created] (HDFS-5143) Hadoop cryptographic file system,"Thu, 29 Aug, 07:55"
Mickey,Long time fail over when using QJM,"Thu, 29 Aug, 08:18"
Todd Lipcon,  Re: Long time fail over when using QJM,"Thu, 29 Aug, 16:53"
Mickey,    Re: Long time fail over when using QJM,"Fri, 30 Aug, 01:55"
Mickey,      Re: Long time fail over when using QJM,"Fri, 30 Aug, 02:06"
Akira AJISAKA (JIRA),  [jira] [Created] (HDFS-5144) Document time unit to NameNodeMetrics.java,"Thu, 29 Aug, 23:37"
Jing Zhao (JIRA),  [jira] [Created] (HDFS-5145) Revisit the needEnter() check in SafeModeInfo#canLeave(),"Fri, 30 Aug, 07:49"
Apache Jenkins Server,Build failed in Jenkins: Hadoop-Hdfs-trunk #1507,"Fri, 30 Aug, 13:14"
Apache Jenkins Server,  Build failed in Jenkins: Hadoop-Hdfs-trunk #1508,"Sat, 31 Aug, 13:15"
Apache Jenkins Server,  Hadoop-Hdfs-trunk - Build # 1508 - Still Failing,"Sat, 31 Aug, 13:15"
Apache Jenkins Server,Hadoop-Hdfs-trunk - Build # 1507 - Failure,"Fri, 30 Aug, 13:14"
Vinay (JIRA),  [jira] [Created] (HDFS-5146) JspHelper#bestNode() doesn't handle bad datanodes correctly,"Fri, 30 Aug, 15:11"
Arpit Gupta (JIRA),  [jira] [Created] (HDFS-5147) Certain dfsadmin commands such as safemode do not interact with the active namenode in ha setup,"Fri, 30 Aug, 17:27"
Arpit Agarwal (JIRA),  [jira] [Created] (HDFS-5148) Resolve trunk merge failure caused by HDFS-5077,"Fri, 30 Aug, 18:14"
Andrew Wang (JIRA),  [jira] [Created] (HDFS-5149) Support for federated cache pools,"Fri, 30 Aug, 18:57"
Kihwal Lee (JIRA),  [jira] [Created] (HDFS-5150) Allow per NN SPN for internal SPNEGO.,"Fri, 30 Aug, 19:09"
Arpit Agarwal (JIRA),  [jira] [Created] (HDFS-5151) Add test case for commitBlockSynchronization with invalid Storage,"Fri, 30 Aug, 21:24"
Kai Zheng (JIRA),  [jira] [Created] (HDFS-5152) Avoiding redundant Kerberos login for Zookeeper client in ActiveStandbyElector,"Fri, 30 Aug, 23:07"
Arpit Agarwal (JIRA),  [jira] [Created] (HDFS-5153) Datanode should stagger block reports from individual storages,"Fri, 30 Aug, 23:11"
Junping Du (JIRA),  [jira] [Created] (HDFS-5154) Fix several tests failure after HDFS-4987,"Sat, 31 Aug, 04:45"
ames Kinley (JIRA),  [jira] [Created] (HDFS-4946) Allow preferLocalNode to be configurable in BlockPlacementPolicyDefault,"Mon, 01 Jul, 09:54"
Apache Jenkins Server,  Jenkins build is back to stable : Hadoop-Hdfs-0.23-Build #655,"Mon, 01 Jul, 12:53"
Apache Jenkins Server,  Build failed in Jenkins: Hadoop-Hdfs-trunk #1447,"Mon, 01 Jul, 13:03"
Apache Jenkins Server,    Hadoop-Hdfs-trunk - Build # 1448 - Still Failing,"Tue, 02 Jul, 13:04"
Apache Jenkins Server,    Build failed in Jenkins: Hadoop-Hdfs-trunk #1448,"Tue, 02 Jul, 13:04"
Apache Jenkins Server,      Build failed in Jenkins: Hadoop-Hdfs-trunk #1449,"Wed, 03 Jul, 13:03"
Apache Jenkins Server,        Hadoop-Hdfs-trunk - Build # 1450 - Still Failing,"Thu, 04 Jul, 13:04"
Apache Jenkins Server,        Build failed in Jenkins: Hadoop-Hdfs-trunk #1450,"Thu, 04 Jul, 13:04"
Apache Jenkins Server,          Hadoop-Hdfs-trunk - Build # 1451 - Still Failing,"Fri, 05 Jul, 13:04"
Apache Jenkins Server,          Build failed in Jenkins: Hadoop-Hdfs-trunk #1451,"Fri, 05 Jul, 13:04"
Apache Jenkins Server,            Hadoop-Hdfs-trunk - Build # 1452 - Still Failing,"Sat, 06 Jul, 13:05"
Apache Jenkins Server,            Build failed in Jenkins: Hadoop-Hdfs-trunk #1452,"Sat, 06 Jul, 13:05"
Apache Jenkins Server,              Build failed in Jenkins: Hadoop-Hdfs-trunk #1453,"Sun, 07 Jul, 13:04"
Apache Jenkins Server,                Build failed in Jenkins: Hadoop-Hdfs-trunk #1454,"Mon, 08 Jul, 13:04"
Apache Jenkins Server,                  Hadoop-Hdfs-trunk - Build # 1455 - Still Failing,"Tue, 09 Jul, 13:06"
Apache Jenkins Server,                  Build failed in Jenkins: Hadoop-Hdfs-trunk #1455,"Tue, 09 Jul, 13:06"
Apache Jenkins Server,                    Build failed in Jenkins: Hadoop-Hdfs-trunk #1456,"Wed, 10 Jul, 13:06"
Apache Jenkins Server,                      Hadoop-Hdfs-trunk - Build # 1457 - Still Failing,"Thu, 11 Jul, 13:18"
Apache Jenkins Server,                      Build failed in Jenkins: Hadoop-Hdfs-trunk #1457,"Thu, 11 Jul, 13:18"
Apache Jenkins Server,                        Build failed in Jenkins: Hadoop-Hdfs-trunk #1458,"Fri, 12 Jul, 13:17"
Apache Jenkins Server,                          Build failed in Jenkins: Hadoop-Hdfs-trunk #1459,"Sat, 13 Jul, 13:17"
Apache Jenkins Server,                            Build failed in Jenkins: Hadoop-Hdfs-trunk #1460,"Sun, 14 Jul, 13:16"
Apache Jenkins Server,                              Build failed in Jenkins: Hadoop-Hdfs-trunk #1461,"Mon, 15 Jul, 13:17"
Apache Jenkins Server,                                Build failed in Jenkins: Hadoop-Hdfs-trunk #1462,"Tue, 16 Jul, 13:19"
Apache Jenkins Server,                                  Build failed in Jenkins: Hadoop-Hdfs-trunk #1463,"Wed, 17 Jul, 13:17"
Apache Jenkins Server,                                    Build failed in Jenkins: Hadoop-Hdfs-trunk #1464,"Thu, 18 Jul, 13:18"
Apache Jenkins Server,                                      Build failed in Jenkins: Hadoop-Hdfs-trunk #1465,"Fri, 19 Jul, 13:17"
Apache Jenkins Server,                                        Build failed in Jenkins: Hadoop-Hdfs-trunk #1466,"Sat, 20 Jul, 13:17"
Apache Jenkins Server,                                          Build failed in Jenkins: Hadoop-Hdfs-trunk #1467,"Sun, 21 Jul, 13:18"
Apache Jenkins Server,                                            Hadoop-Hdfs-trunk - Build # 1468 - Still Failing,"Mon, 22 Jul, 13:04"
Apache Jenkins Server,                                            Build failed in Jenkins: Hadoop-Hdfs-trunk #1468,"Mon, 22 Jul, 13:04"
Apache Jenkins Server,                                          Hadoop-Hdfs-trunk - Build # 1467 - Still Failing,"Sun, 21 Jul, 13:18"
Apache Jenkins Server,                                        Hadoop-Hdfs-trunk - Build # 1466 - Still Failing,"Sat, 20 Jul, 13:17"
Apache Jenkins Server,                                      Hadoop-Hdfs-trunk - Build # 1465 - Still Failing,"Fri, 19 Jul, 13:17"
Apache Jenkins Server,                                    Hadoop-Hdfs-trunk - Build # 1464 - Still Failing,"Thu, 18 Jul, 13:18"
Apache Jenkins Server,                                  Hadoop-Hdfs-trunk - Build # 1463 - Still Failing,"Wed, 17 Jul, 13:17"
Apache Jenkins Server,                                Hadoop-Hdfs-trunk - Build # 1462 - Still Failing,"Tue, 16 Jul, 13:19"
Apache Jenkins Server,                              Hadoop-Hdfs-trunk - Build # 1461 - Still Failing,"Mon, 15 Jul, 13:17"
Apache Jenkins Server,                            Hadoop-Hdfs-trunk - Build # 1460 - Still Failing,"Sun, 14 Jul, 13:17"
Apache Jenkins Server,                          Hadoop-Hdfs-trunk - Build # 1459 - Still Failing,"Sat, 13 Jul, 13:17"
Apache Jenkins Server,                        Hadoop-Hdfs-trunk - Build # 1458 - Still Failing,"Fri, 12 Jul, 13:17"
Apache Jenkins Server,                    Hadoop-Hdfs-trunk - Build # 1456 - Still Failing,"Wed, 10 Jul, 13:06"
Apache Jenkins Server,                Hadoop-Hdfs-trunk - Build # 1454 - Still Failing,"Mon, 08 Jul, 13:04"
Apache Jenkins Server,              Hadoop-Hdfs-trunk - Build # 1453 - Still Failing,"Sun, 07 Jul, 13:04"
Apache Jenkins Server,      Hadoop-Hdfs-trunk - Build # 1449 - Still Failing,"Wed, 03 Jul, 13:03"
Apache Jenkins Server,  Hadoop-Hdfs-trunk - Build # 1447 - Still Failing,"Mon, 01 Jul, 13:03"
Thomas Graves,[VOTE] Release Apache Hadoop 0.23.9,"Mon, 01 Jul, 17:20"
Robert Evans,  Re: [VOTE] Release Apache Hadoop 0.23.9,"Tue, 02 Jul, 18:50"
Jean-Baptiste Onofré,  Re: [VOTE] Release Apache Hadoop 0.23.9,"Wed, 03 Jul, 14:20"
Jason Lowe,  Re: [VOTE] Release Apache Hadoop 0.23.9,"Wed, 03 Jul, 19:54"
Derek Dagit,  RE: [VOTE] Release Apache Hadoop 0.23.9,"Fri, 05 Jul, 22:58"
Thomas Graves,  Re: [VOTE] Release Apache Hadoop 0.23.9,"Mon, 08 Jul, 13:16"
Kihwal Lee,  Re: [VOTE] Release Apache Hadoop 0.23.9,"Mon, 08 Jul, 20:48"
Jonathan Eagles,    Re: [VOTE] Release Apache Hadoop 0.23.9,"Mon, 08 Jul, 21:45"
Devaraj k,  RE: [VOTE] Release Apache Hadoop 0.23.9,"Tue, 09 Jul, 01:19"
Thomas Graves,  Re: [VOTE] Release Apache Hadoop 0.23.9,"Tue, 09 Jul, 17:04"
Aaron T. Myers,  Re: Question for edit log retain,"Mon, 01 Jul, 23:02"
Azuryy Yu,    Re: Question for edit log retain,"Tue, 02 Jul, 02:05"
Suresh Srinivas,  Re: data loss after cluster wide power loss,"Tue, 02 Jul, 03:48"
Dave Latham,    Re: data loss after cluster wide power loss,"Tue, 02 Jul, 04:08"
Uma Maheswara Rao G,      RE: data loss after cluster wide power loss,"Tue, 02 Jul, 07:31"
Dave Latham,        Re: data loss after cluster wide power loss,"Tue, 02 Jul, 12:42"
Colin McCabe,    Re: data loss after cluster wide power loss,"Wed, 03 Jul, 15:12"
Suresh Srinivas,      Re: data loss after cluster wide power loss,"Wed, 03 Jul, 17:19"
Colin McCabe,        Re: data loss after cluster wide power loss,"Tue, 09 Jul, 01:53"
Kihwal Lee,      Re: data loss after cluster wide power loss,"Wed, 03 Jul, 18:57"
Dave Latham,        Re: data loss after cluster wide power loss,"Sat, 06 Jul, 21:26"
Brandon Li (JIRA),  [jira] [Created] (HDFS-4947) Add NFS server export table to control export by hostname or IP range,"Tue, 02 Jul, 17:41"
Robert Joseph Evans (JIRA),  [jira] [Created] (HDFS-4948) mvn site for hadoop-hdfs-nfs fails,"Tue, 02 Jul, 19:59"
Andrew Wang (JIRA),  [jira] [Created] (HDFS-4949) Centralized cache management in HDFS,"Tue, 02 Jul, 20:41"
Junping Du (JIRA),  [jira] [Resolved] (HDFS-3499) Make NetworkTopology support user specified topology class,"Tue, 02 Jul, 20:55"
Andrew Wang (JIRA),  [jira] [Created] (HDFS-4968) Provide configuration option for FileSystem symlink resolution,"Tue, 09 Jul, 05:03"
Hemant Bhanawat,Regarding hsync,"Tue, 09 Jul, 07:25"
Hemant Bhanawat,  Re: Regarding hsync,"Thu, 11 Jul, 08:38"
Jing Zhao,    Re: Regarding hsync,"Thu, 11 Jul, 17:12"
Vivek Ganesan,Issues while setting up projects in Eclipse - Need Help,"Tue, 09 Jul, 15:14"
Zhijie Shen,  Re: Issues while setting up projects in Eclipse - Need Help,"Tue, 09 Jul, 17:00"
Robert Kanter (JIRA),  [jira] [Created] (HDFS-4969) TestHttpFSFWithWebhdfsFileSystem has two test failures,"Tue, 09 Jul, 16:11"
Jing Zhao (JIRA),  [jira] [Created] (HDFS-4971) Move IO operations out of locking in OpenFileCtx,"Tue, 09 Jul, 21:43"
Kihwal Lee (JIRA),  [jira] [Created] (HDFS-4972) [branch-0.23] permission check and operation are done in a separate lock for getBlockLocations(),"Tue, 09 Jul, 22:57"
Kihwal Lee (JIRA),  [jira] [Resolved] (HDFS-4972) [branch-0.23] permission check and operation are done in a separate lock for getBlockLocations(),"Mon, 15 Jul, 20:32"
Suresh Srinivas (JIRA),  [jira] [Created] (HDFS-4973) Move the Rpc request call ID generation to client side InvocationHandler,"Wed, 10 Jul, 08:01"
Suresh Srinivas (JIRA),  [jira] [Created] (HDFS-4974) Analyze and add annotations to the Namenode and Datanode protocol methods to enable retry,"Wed, 10 Jul, 08:19"
Suresh Srinivas (JIRA),  [jira] [Created] (HDFS-4976) Rename Client#uuid to Client#clientId,"Wed, 10 Jul, 20:35"
