Jesse Yates,  Re: Compile fails,"Wed, 26 Jun, 18:06"
Shivendra Singh,    Re: Compile fails,"Wed, 26 Jun, 20:36"
Ted Yu,      Re: Compile fails,"Wed, 26 Jun, 21:16"
Elliott Clark,        Re: Compile fails,"Wed, 26 Jun, 21:28"
Shivendra Singh,          Re: Compile fails,"Thu, 27 Jun, 00:16"
Shivendra Singh,        Re: Compile fails,"Thu, 27 Jun, 00:14"
Jesse Yates,          Re: Compile fails,"Thu, 27 Jun, 00:17"
Ted Yu,          Re: Compile fails,"Thu, 27 Jun, 00:34"
Shivendra Singh,            Re: Compile fails,"Thu, 27 Jun, 00:40"
Vasu Mariyala (JIRA),  [jira] [Created] (HBASE-8809) Include deletes in the scan (setRaw) method does not respect the time range or the filter,"Wed, 26 Jun, 18:59"
Elliott Clark (JIRA),  [jira] [Created] (HBASE-8810) Bring in code constants in line with default xml's,"Wed, 26 Jun, 20:36"
Joarder KAMAL,Adding a new region server or splitting an old region in a Hash-partitioned HBase Data Store,"Wed, 26 Jun, 23:24"
Joarder KAMAL,  Re: Adding a new region server or splitting an old region in a Hash-partitioned HBase Data Store,"Thu, 27 Jun, 13:44"
Stack,  Re: Adding a new region server or splitting an old region in a Hash-partitioned HBase Data Store,"Thu, 27 Jun, 16:26"
Joarder KAMAL,    Re: Adding a new region server or splitting an old region in a Hash-partitioned HBase Data Store,"Fri, 28 Jun, 00:02"
ramkrishna vasudevan,      Re: Adding a new region server or splitting an old region in a Hash-partitioned HBase Data Store,"Fri, 28 Jun, 03:39"
Chip Salzenberg (JIRA),"  [jira] [Created] (HBASE-8811) REST service ignores misspelled ""check="" parameter, causing unexpected mutations","Thu, 27 Jun, 02:00"
Andrew Purtell (JIRA),"  [jira] [Resolved] (HBASE-8811) REST service ignores misspelled ""check="" parameter, causing unexpected mutations","Thu, 27 Jun, 05:08"
Fengdong Yu (JIRA),  [jira] [Created] (HBASE-8812) Avoid a wide line on the HMaster webUI if we have more zookeeper quorums,"Thu, 27 Jun, 02:59"
Manukranth Kolloju (JIRA),  [jira] [Resolved] (HBASE-8491) Fixing the TestHeapSizes.,"Thu, 27 Jun, 03:56"
Varun Sharma (JIRA),  [jira] [Created] (HBASE-8813) Fix time b/w recoverLease invocations from HBASE 8449,"Thu, 27 Jun, 04:51"
Manukranth Kolloju (JIRA),  [jira] [Resolved] (HBASE-8330) What is the necessity of having a private ThreadLocal in FSReaderV2,"Thu, 27 Jun, 05:54"
Manukranth Kolloju (JIRA),  [jira] [Resolved] (HBASE-8307) Adding a Histogram utility which captures data and creates a histogram.,"Thu, 27 Jun, 05:54"
Manukranth Kolloju (JIRA),  [jira] [Resolved] (HBASE-8185) Feature to enable Client Side Scanning(Client side merging) in HBase.,"Thu, 27 Jun, 05:54"
rajeshbabu (JIRA),  [jira] [Created] (HBASE-8814) Possible NPE in split if a region has empty store files.,"Thu, 27 Jun, 08:58"
Jean-Marc Spaggiari,HBASE-8803: region_mover.rb should move multiple regions at a time,"Thu, 27 Jun, 18:25"
Nick Dimiduk,  Re: HBASE-8803: region_mover.rb should move multiple regions at a time,"Fri, 28 Jun, 20:41"
Varun Sharma (JIRA),  [jira] [Created] (HBASE-8815) A replicated cross cluster client,"Thu, 27 Jun, 20:51"
Jeffrey Zhong (JIRA),  [jira] [Created] (HBASE-8816) Add support of loading multiple tables into LoadTestTool,"Fri, 28 Jun, 04:42"
Thomas Pan (JIRA),  [jira] [Created] (HBASE-8817) Enhance The Apache HBase Reference Guide,"Fri, 28 Jun, 07:25"
Lars George (JIRA),  [jira] [Created] (HBASE-8818) [thrift2] Update Thrift2 to supersede Thrift1 and equal REST,"Fri, 28 Jun, 14:38"
Lars George (JIRA),  [jira] [Created] (HBASE-8819) Port HBASE-5428 to Thrift 2,"Fri, 28 Jun, 14:44"
Lars George (JIRA),  [jira] [Created] (HBASE-8820) Implement HBaseAdmin service,"Fri, 28 Jun, 14:56"
Lars George (JIRA),  [jira] [Created] (HBASE-8821) Port HBASE-5847 to Thrift2,"Fri, 28 Jun, 14:58"
Lars George (JIRA),  [jira] [Created] (HBASE-8822) Ensure HBASE-4910 is covered in Thrift 2,"Fri, 28 Jun, 15:22"
Lars George (JIRA),  [jira] [Created] (HBASE-8823) Ensure HBASE-7826 is covered by Thrift 2,"Fri, 28 Jun, 15:29"
Lars George (JIRA),  [jira] [Created] (HBASE-8824) Ensure HBASE-3577 is covered by Thrift 2,"Fri, 28 Jun, 15:33"
Lars George (JIRA),  [jira] [Created] (HBASE-8825) Ensure HBASE-7035 is covered by Thrift 2,"Fri, 28 Jun, 15:39"
Lars George (JIRA),  [jira] [Created] (HBASE-8826) Ensure HBASE-8695 is covered in Thrift 2,"Fri, 28 Jun, 15:43"
Lars George (JIRA),  [jira] [Created] (HBASE-8827) Ensure HBASE-4549 is supported by Thrift 2,"Fri, 28 Jun, 15:49"
Lars George (JIRA),  [jira] [Created] (HBASE-8828) Port HBASE-4460 to Thrift 2,"Fri, 28 Jun, 19:08"
stack (JIRA),  [jira] [Resolved] (HBASE-8828) Port HBASE-4460 to Thrift 2,"Fri, 28 Jun, 20:06"
stack (JIRA),  [jira] [Created] (HBASE-8829) Improve failed TestMetaScanner assert message so can see where/why failure,"Fri, 28 Jun, 20:02"
stack (JIRA),  [jira] [Resolved] (HBASE-8829) Improve failed TestMetaScanner assert message so can see where/why failure,"Fri, 28 Jun, 20:24"
Lars George (JIRA),  [jira] [Created] (HBASE-8830) Port HBASE-7757 to Thrift 2,"Fri, 28 Jun, 20:10"
Lars George (JIRA),  [jira] [Resolved] (HBASE-8830) Port HBASE-7757 to Thrift 2,"Sat, 29 Jun, 16:30"
Lars George (JIRA),  [jira] [Created] (HBASE-8831) Port HBASE-6043 to Thrift 2,"Fri, 28 Jun, 20:20"
Lars George (JIRA),  [jira] [Created] (HBASE-8832) Ensure HBASE-4658 is supported by Thrift 2,"Fri, 28 Jun, 20:24"
Lars George (JIRA),  [jira] [Created] (HBASE-8833) Verify various thread pool related Thrift 1 issues in Thrift 2,"Fri, 28 Jun, 20:29"
Lars George (JIRA),"  [jira] [Created] (HBASE-8834) Compare ThriftServer options (hidden, public, and CLI)","Fri, 28 Jun, 20:31"
Lars George (JIRA),  [jira] [Created] (HBASE-8835) Verify Metricsv2 support in Thrift 2,"Fri, 28 Jun, 20:35"
Tianying Chang (JIRA),"  [jira] [Created] (HBASE-8836) Separate reader and writer thread pool in RegionServer, so that write throughput will not be impacted when the read load is very high","Fri, 28 Jun, 21:27"
Shane Hogan (JIRA),  [jira] [Created] (HBASE-8837) Port of Memstore SLAB Allocator,"Fri, 28 Jun, 22:59"
Enis Soztutar (JIRA),  [jira] [Created] (HBASE-8838) [WINDOWS] FileLink assumptions are broken under NTFS,"Sat, 29 Jun, 01:24"
Lars George (JIRA),  [jira] [Created] (HBASE-8839) Add all missing methods to HBase service,"Sat, 29 Jun, 12:54"
Varun Sharma,Poor HBase random read performance,"Sat, 29 Jun, 19:13"
lars hofhansl,  Re: Poor HBase random read performance,"Sat, 29 Jun, 22:09"
lars hofhansl,    Re: Poor HBase random read performance,"Sat, 29 Jun, 22:24"
Varun Sharma,      Re: Poor HBase random read performance,"Sat, 29 Jun, 22:39"
Varun Sharma,        Re: Poor HBase random read performance,"Sat, 29 Jun, 23:10"
Lars Hofhansl,  Re: Poor HBase random read performance,"Sun, 30 Jun, 07:45"
Varun Sharma,Issues with delete markers,"Sun, 30 Jun, 19:03"
Varun Sharma,  Re: Issues with delete markers,"Sun, 30 Jun, 19:35"
Varun Sharma,    Re: Issues with delete markers,"Sun, 30 Jun, 20:03"
Varun Sharma,      Re: Issues with delete markers,"Sun, 30 Jun, 20:56"
Jesse Yates,        Re: Issues with delete markers,"Sun, 30 Jun, 23:00"
apurt...@apache.org,  Build failed in Jenkins: HBase-0.95-Hadoop-2 #199,"Wed, 01 May, 00:09"
apurt...@apache.org,    Build failed in Jenkins: HBase-0.95-Hadoop-2 #200,"Wed, 01 May, 01:14"
apurt...@apache.org,      Build failed in Jenkins: HBase-0.95-Hadoop-2 #201,"Wed, 01 May, 05:54"
apurt...@apache.org,        Build failed in Jenkins: HBase-0.95-Hadoop-2 #202,"Wed, 01 May, 15:03"
apurt...@apache.org,          Build failed in Jenkins: HBase-0.95-Hadoop-2 #203,"Wed, 01 May, 19:18"
apurt...@apache.org,            Build failed in Jenkins: HBase-0.95-Hadoop-2 #204,"Wed, 01 May, 23:07"
apurt...@apache.org,              Build failed in Jenkins: HBase-0.95-Hadoop-2 #205,"Thu, 02 May, 01:16"
apurt...@apache.org,                Build failed in Jenkins: HBase-0.95-Hadoop-2 #206,"Thu, 02 May, 08:17"
apurt...@apache.org,                  Build failed in Jenkins: HBase-0.95-Hadoop-2 #207,"Thu, 02 May, 10:09"
Jonathan Hsieh,                    Re: Build failed in Jenkins: HBase-0.95-Hadoop-2 #207,"Thu, 02 May, 14:20"
Jonathan Hsieh,                      Re: Build failed in Jenkins: HBase-0.95-Hadoop-2 #207,"Thu, 02 May, 14:38"
apurt...@apache.org,                    Build failed in Jenkins: HBase-0.95-Hadoop-2 #208,"Thu, 02 May, 15:20"
apurt...@apache.org,                      Build failed in Jenkins: HBase-0.95-Hadoop-2 #209,"Thu, 02 May, 23:07"
apurt...@apache.org,                        Build failed in Jenkins: HBase-0.95-Hadoop-2 #210,"Fri, 03 May, 01:09"
apurt...@apache.org,                          Build failed in Jenkins: HBase-0.95-Hadoop-2 #211,"Fri, 03 May, 04:58"
apurt...@apache.org,                            Build failed in Jenkins: HBase-0.95-Hadoop-2 #212,"Fri, 03 May, 08:00"
apurt...@apache.org,                              Build failed in Jenkins: HBase-0.95-Hadoop-2 #213,"Fri, 03 May, 09:10"
apurt...@apache.org,                                Build failed in Jenkins: HBase-0.95-Hadoop-2 #214,"Fri, 03 May, 19:06"
apurt...@apache.org,                                  Build failed in Jenkins: HBase-0.95-Hadoop-2 #215,"Fri, 03 May, 20:17"
apurt...@apache.org,                                    Build failed in Jenkins: HBase-0.95-Hadoop-2 #216,"Fri, 03 May, 22:20"
apurt...@apache.org,                                      Build failed in Jenkins: HBase-0.95-Hadoop-2 #217,"Sat, 04 May, 01:08"
apurt...@apache.org,                                        Build failed in Jenkins: HBase-0.95-Hadoop-2 #218,"Sun, 05 May, 01:05"
apurt...@apache.org,                                          Build failed in Jenkins: HBase-0.95-Hadoop-2 #219,"Sun, 05 May, 07:17"
apurt...@apache.org,                                            Build failed in Jenkins: HBase-0.95-Hadoop-2 #220,"Mon, 06 May, 01:14"
apurt...@apache.org,                                              Build failed in Jenkins: HBase-0.95-Hadoop-2 #221,"Tue, 07 May, 01:22"
apurt...@apache.org,                                                Build failed in Jenkins: HBase-0.95-Hadoop-2 #222,"Tue, 07 May, 08:20"
apurt...@apache.org,                                                  Build failed in Jenkins: HBase-0.95-Hadoop-2 #223,"Tue, 07 May, 18:23"
apurt...@apache.org,                                                    Build failed in Jenkins: HBase-0.95-Hadoop-2 #224,"Tue, 07 May, 20:08"
apurt...@apache.org,                                                      Build failed in Jenkins: HBase-0.95-Hadoop-2 #225,"Wed, 08 May, 01:03"
apurt...@apache.org,                                                        Build failed in Jenkins: HBase-0.95-Hadoop-2 #226,"Wed, 08 May, 07:16"
apurt...@apache.org,                                                          Build failed in Jenkins: HBase-0.95-Hadoop-2 #227,"Wed, 08 May, 14:59"
apurt...@apache.org,                                                            Build failed in Jenkins: HBase-0.95-Hadoop-2 #228,"Wed, 08 May, 20:21"
apurt...@apache.org,                                                              Build failed in Jenkins: HBase-0.95-Hadoop-2 #229,"Wed, 08 May, 22:27"
apurt...@apache.org,                                                                Build failed in Jenkins: HBase-0.95-Hadoop-2 #230,"Thu, 09 May, 00:16"
apurt...@apache.org,                                                                  Build failed in Jenkins: HBase-0.95-Hadoop-2 #231,"Thu, 09 May, 01:09"
apurt...@apache.org,                                                                    Build failed in Jenkins: HBase-0.95-Hadoop-2 #232,"Thu, 09 May, 03:01"
Stack,                                                                      Re: Build failed in Jenkins: HBase-0.95-Hadoop-2 #232,"Thu, 09 May, 04:16"
apurt...@apache.org,                                                                      Build failed in Jenkins: HBase-0.95-Hadoop-2 #233,"Thu, 09 May, 12:26"
apurt...@apache.org,                                                                        Build failed in Jenkins: HBase-0.95-Hadoop-2 #234,"Thu, 09 May, 15:08"
apurt...@apache.org,                                                                          Build failed in Jenkins: HBase-0.95-Hadoop-2 #235,"Thu, 09 May, 21:57"
apurt...@apache.org,                                                                            Build failed in Jenkins: HBase-0.95-Hadoop-2 #236,"Fri, 10 May, 00:01"
apurt...@apache.org,                                                                              Build failed in Jenkins: HBase-0.95-Hadoop-2 #237,"Fri, 10 May, 01:11"
apurt...@apache.org,                                                                                Build failed in Jenkins: HBase-0.95-Hadoop-2 #238,"Fri, 10 May, 21:07"
apurt...@apache.org,                                                                                  Build failed in Jenkins: HBase-0.95-Hadoop-2 #239,"Sat, 11 May, 00:07"
apurt...@apache.org,                                                                                    Build failed in Jenkins: HBase-0.95-Hadoop-2 #240,"Sat, 11 May, 00:56"
apurt...@apache.org,                                                                                      Build failed in Jenkins: HBase-0.95-Hadoop-2 #241,"Sat, 11 May, 22:14"
apurt...@apache.org,                                                                                        Build failed in Jenkins: HBase-0.95-Hadoop-2 #242,"Sun, 12 May, 01:05"
apurt...@apache.org,                                                                                          Build failed in Jenkins: HBase-0.95-Hadoop-2 #243,"Sun, 12 May, 08:18"
apurt...@apache.org,                                                                                            Build failed in Jenkins: HBase-0.95-Hadoop-2 #244,"Sun, 12 May, 18:07"
apurt...@apache.org,                                                                                              Build failed in Jenkins: HBase-0.95-Hadoop-2 #245,"Mon, 13 May, 01:11"
apurt...@apache.org,                                                                                                Build failed in Jenkins: HBase-0.95-Hadoop-2 #246,"Tue, 14 May, 00:39"
apurt...@apache.org,                                                                                                  Build failed in Jenkins: HBase-0.95-Hadoop-2 #247,"Tue, 14 May, 01:08"
apurt...@apache.org,                                                                                                    Build failed in Jenkins: HBase-0.95-Hadoop-2 #248,"Tue, 14 May, 01:58"
apurt...@apache.org,                                                                                                      Build failed in Jenkins: HBase-0.95-Hadoop-2 #249,"Tue, 14 May, 17:14"
apurt...@apache.org,                                                                                                        Build failed in Jenkins: HBase-0.95-Hadoop-2 #250,"Tue, 14 May, 18:04"
apurt...@apache.org,                                                                                                          Build failed in Jenkins: HBase-0.95-Hadoop-2 #251,"Tue, 14 May, 18:59"
