Zhijie Shen (JIRA),  [jira] [Resolved] (MAPREDUCE-5108) Changes needed for Binary Compatibility for MR applications via YARN,"Tue, 18 Jun, 16:44"
Sandy Ryza,mapred.child.ulimit in MR2,"Tue, 18 Jun, 20:56"
Robert Evans,  Re: mapred.child.ulimit in MR2,"Wed, 19 Jun, 15:16"
Sandy Ryza,    Re: mapred.child.ulimit in MR2,"Fri, 21 Jun, 23:47"
Xi Fang (JIRA),  [jira] [Created] (MAPREDUCE-5330) Killing M/R JVM's leads to metrics not being uploaded,"Tue, 18 Jun, 22:49"
Chuan Liu (JIRA),  [jira] [Created] (MAPREDUCE-5331) hadoop pipes not working on Windows,"Wed, 19 Jun, 01:44"
Nicolae Marasoiu,InputFormat to regroup splits of underlying InputFormat to control number of map tasks,"Wed, 19 Jun, 07:53"
Robert Evans,  Re: InputFormat to regroup splits of underlying InputFormat to control number of map tasks,"Wed, 19 Jun, 15:01"
Nicolae Marasoiu,  Re: InputFormat to regroup splits of underlying InputFormat to control number of map tasks,"Wed, 19 Jun, 15:47"
Jason Lowe (JIRA),  [jira] [Created] (MAPREDUCE-5332) Support token-preserving restart of history server,"Wed, 19 Jun, 13:16"
Apache Jenkins Server,Hadoop-Mapreduce-trunk - Build # 1462 - Failure,"Wed, 19 Jun, 13:38"
Alejandro Abdelnur (JIRA),  [jira] [Created] (MAPREDUCE-5333) Add test that verifies MRAM works correctly when sending requests with non-normalized capabilities,"Wed, 19 Jun, 18:04"
Vinod Kumar Vavilapalli (JIRA),  [jira] [Created] (MAPREDUCE-5334) TestContainerLauncherImpl is failing,"Wed, 19 Jun, 19:17"
Devaraj K (JIRA),  [jira] [Created] (MAPREDUCE-5335) Rename Job Tracker terminology in ShuffleSchedulerImpl,"Thu, 20 Jun, 10:41"
Xuan Gong (JIRA),  [jira] [Created] (MAPREDUCE-5337) RM webservices can't query on application Types,"Thu, 20 Jun, 18:00"
Sandy Ryza (JIRA),  [jira] [Created] (MAPREDUCE-5338) Bring back mapred.child.ulimit,"Fri, 21 Jun, 23:47"
Apache Jenkins Server,Hadoop-Mapreduce-trunk - Build # 1465 - Failure,"Sat, 22 Jun, 13:47"
Apache Jenkins Server,  Hadoop-Mapreduce-trunk - Build # 1466 - Still Failing,"Sun, 23 Jun, 13:46"
Apache Jenkins Server,    Hadoop-Mapreduce-trunk - Build # 1467 - Still Failing,"Mon, 24 Jun, 13:46"
Apache Jenkins Server,      Hadoop-Mapreduce-trunk - Build # 1468 - Still Failing,"Tue, 25 Jun, 13:46"
Pranay Varma (JIRA),  [jira] [Created] (MAPREDUCE-5339) The uber capability is not defined. isUber does not indicate what uber is.,"Sat, 22 Jun, 21:58"
Pranay Varma (JIRA),  [jira] [Created] (MAPREDUCE-5340) isRetired is not well defined. javadoc does not indicate how a job is retired and waht does retired mean.,"Sat, 22 Jun, 22:02"
Pranay Varma (JIRA),  [jira] [Resolved] (MAPREDUCE-5340) isRetired is not well defined. javadoc does not indicate how a job is retired and waht does retired mean.,"Sun, 23 Jun, 00:40"
Pranay Varma (JIRA),  [jira] [Created] (MAPREDUCE-5341) All constructors for Job are deprecated. There is no indication of what the alternative is.,"Sat, 22 Jun, 22:11"
Pranay Varma (JIRA),  [jira] [Created] (MAPREDUCE-5342) mapProgress should be renamed getMapTasksProgress,"Sat, 22 Jun, 22:19"
Pranay Varma (JIRA),  [jira] [Created] (MAPREDUCE-5343) reduceProgress is misleading. It should be renamed getReduceTasksProgress,"Sat, 22 Jun, 22:21"
Pranay Varma (JIRA),  [jira] [Resolved] (MAPREDUCE-5343) reduceProgress is misleading. It should be renamed getReduceTasksProgress,"Sun, 23 Jun, 00:36"
Pranay Varma (JIRA),  [jira] [Created] (MAPREDUCE-5344) getClusterStatus method in Cluster returns ClusterMetrics. It should be called getClusterMetrics or it should return ClusterStatus.,"Sat, 22 Jun, 22:35"
Pranay Varma (JIRA),  [jira] [Resolved] (MAPREDUCE-5344) getClusterStatus method in Cluster returns ClusterMetrics. It should be called getClusterMetrics or it should return ClusterStatus.,"Sun, 23 Jun, 00:56"
Pranay Varma (JIRA),  [jira] [Created] (MAPREDUCE-5345) cleanupProgress is misleading. It should be renamed getCleanupTasksProgress,"Sat, 22 Jun, 22:42"
Pranay Varma (JIRA),  [jira] [Resolved] (MAPREDUCE-5345) cleanupProgress is misleading. It should be renamed getCleanupTasksProgress,"Sun, 23 Jun, 00:34"
Pranay Varma (JIRA),  [jira] [Created] (MAPREDUCE-5346) The example provided in the javadoc for Job is outdated.,"Sat, 22 Jun, 22:46"
Pranay Varma (JIRA),  [jira] [Created] (MAPREDUCE-5347) getBlacklistedTrackers() is misleading. It does not return trackers. It should be renamed getNumBlacklistedTrackers.,"Sat, 22 Jun, 22:50"
Pranay Varma (JIRA),  [jira] [Resolved] (MAPREDUCE-5347) getBlacklistedTrackers() should be deprecated and a new method called getNumBlacklistedTrackers should be added.,"Sun, 23 Jun, 00:54"
Pranay Varma (JIRA),  [jira] [Created] (MAPREDUCE-5348) There are innconsistencies in the design of the Cluster and other classes.,"Sun, 23 Jun, 02:18"
Steve Loughran (JIRA),  [jira] [Resolved] (MAPREDUCE-3502) Review all Service.stop() operations and make sure that they work before a service is started,"Mon, 24 Jun, 15:47"
Chuan Liu (JIRA),  [jira] [Created] (MAPREDUCE-5349) TestClusterMapReduceTestCase and TestJobName fail on Windows in branch-2,"Mon, 24 Jun, 17:30"
Chris Nauroth (JIRA),  [jira] [Resolved] (MAPREDUCE-5349) TestClusterMapReduceTestCase and TestJobName fail on Windows in branch-2,"Sun, 30 Jun, 17:35"
Sandy Ryza (JIRA),  [jira] [Created] (MAPREDUCE-5350) Expose Fair Scheduler-specific queue metrics,"Mon, 24 Jun, 21:58"
Sandy Ryza (JIRA),  [jira] [Created] (MAPREDUCE-5351) JobTracker memory leak caused by CleanupQueue reopening FileSystem,"Tue, 25 Jun, 00:12"
Siddharth Seth (JIRA),  [jira] [Created] (MAPREDUCE-5352) Optimize node local splits generated by CombineFileInputFormat,"Tue, 25 Jun, 04:48"
Prashant Kommireddi (JIRA),  [jira] [Created] (MAPREDUCE-5353) Job end notification callback not sent on Application Master initialization failure,"Tue, 25 Jun, 06:11"
Arpit Gupta (JIRA),  [jira] [Created] (MAPREDUCE-5354) some job submission fail when one of the configured local disks on jt is read only,"Tue, 25 Jun, 23:48"
Arun C Murthy,[VOTE] Release Apache Hadoop 2.1.0-beta,"Wed, 26 Jun, 08:17"
Hitesh Shah,  Re: [VOTE] Release Apache Hadoop 2.1.0-beta,"Fri, 28 Jun, 19:03"
Sandy Ryza,    Re: [VOTE] Release Apache Hadoop 2.1.0-beta,"Fri, 28 Jun, 19:07"
Roman Shaposhnik,  Re: [VOTE] Release Apache Hadoop 2.1.0-beta,"Fri, 28 Jun, 19:25"
Arun C Murthy,    Re: [VOTE] Release Apache Hadoop 2.1.0-beta,"Fri, 28 Jun, 21:05"
Apache Jenkins Server,Hadoop-Mapreduce-trunk - Build # 1470 - Failure,"Thu, 27 Jun, 14:07"
Chuan Liu (JIRA),  [jira] [Created] (MAPREDUCE-5355) MiniMRYarnCluster with localFs does not work on Windows,"Thu, 27 Jun, 16:49"
Ashwin Shankar (JIRA),  [jira] [Created] (MAPREDUCE-5356) Refresh Log aggregation 'retention period' and 'check interval',"Thu, 27 Jun, 18:05"
Chuan Liu (JIRA),  [jira] [Created] (MAPREDUCE-5357) Job staging directory owner checking could fail on Windows,"Fri, 28 Jun, 01:30"
Devaraj K (JIRA),  [jira] [Created] (MAPREDUCE-5358) MRAppMaster throws invalid transitions for JobImpl,"Fri, 28 Jun, 05:41"
Chuan Liu (JIRA),  [jira] [Created] (MAPREDUCE-5359) JobHistory should not use File.separator to match timestamp in path,"Fri, 28 Jun, 06:08"
Chuan Liu (JIRA),  [jira] [Created] (MAPREDUCE-5360) TestMRJobClient fails on Windows due to path format,"Fri, 28 Jun, 16:55"
Sathish (JIRA),  [jira] [Created] (MAPREDUCE-5361) Reducer getting fewer records than expected,"Fri, 28 Jun, 17:16"
Alejandro Abdelnur (JIRA),  [jira] [Created] (MAPREDUCE-5362) clean up POM dependencies,"Fri, 28 Jun, 18:38"
Arun C Murthy (JIRA),  [jira] [Resolved] (MAPREDUCE-5260) Job failed because of JvmManager running into inconsistent state,"Fri, 28 Jun, 20:57"
Sreejith Ramakrishnan,How to Free-up a Map Slot without Killing the Entire Job?,"Fri, 28 Jun, 21:13"
Kun Ling,  Re: How to Free-up a Map Slot without Killing the Entire Job?,"Sat, 29 Jun, 01:42"
Steve Loughran,  Re: How to Free-up a Map Slot without Killing the Entire Job?,"Sat, 29 Jun, 19:05"
Sandy Ryza,    Re: How to Free-up a Map Slot without Killing the Entire Job?,"Sat, 29 Jun, 20:46"
Apache Jenkins Server,Hadoop-Mapreduce-trunk - Build # 1473 - Failure,"Sun, 30 Jun, 14:08"
Arun C Murthy (JIRA),  [jira] [Resolved] (MAPREDUCE-5198) Race condition in cleanup during task tracker renint with LinuxTaskController,"Wed, 01 May, 01:53"
Konstantin Boudnik,  Re: Versions - Confusion,"Wed, 01 May, 05:45"
Naidu MS,    Re: Versions - Confusion,"Wed, 01 May, 06:52"
Steve Loughran,      Re: Versions - Confusion,"Wed, 01 May, 16:42"
Harsh J,      Re: Versions - Confusion,"Thu, 02 May, 03:26"
Siddharth Seth (JIRA),  [jira] [Created] (MAPREDUCE-5201) MRPartitioner should get num partitions from TezTaskContext,"Wed, 01 May, 06:54"
Apache Jenkins Server,  Hadoop-Mapreduce-trunk - Build # 1416 - Still Failing,"Wed, 01 May, 14:06"
Owen O'Malley (JIRA),  [jira] [Created] (MAPREDUCE-5202) Revert MAPREDUCE-4397 to avoid using incorrect config files,"Wed, 01 May, 16:34"
Owen O'Malley (JIRA),  [jira] [Resolved] (MAPREDUCE-5202) Revert MAPREDUCE-4397 to avoid using incorrect config files,"Wed, 01 May, 17:52"
Konstantin Shvachko,  Re: Heads up - 2.0.5-beta,"Wed, 01 May, 19:13"
Arun C Murthy,  Re: Heads up - 2.0.5-beta,"Wed, 01 May, 20:15"
Konstantin Shvachko,    Re: Heads up - 2.0.5-beta,"Wed, 01 May, 23:08"
Arun C Murthy,      Re: Heads up - 2.0.5-beta,"Thu, 02 May, 01:24"
Chris Douglas,        Re: Heads up - 2.0.5-beta,"Thu, 02 May, 07:07"
Konstantin Shvachko,          Re: Heads up - 2.0.5-beta,"Thu, 02 May, 09:11"
Chris Douglas,            Re: Heads up - 2.0.5-beta,"Fri, 03 May, 00:53"
Konstantin Shvachko,        Re: Heads up - 2.0.5-beta,"Thu, 02 May, 09:08"
Arun C Murthy,          Re: Heads up - 2.0.5-beta,"Thu, 02 May, 22:05"
Konstantin Shvachko,            Re: Heads up - 2.0.5-beta,"Fri, 03 May, 08:06"
Robert Evans,  Re: Heads up - 2.0.5-beta,"Fri, 03 May, 15:23"
Xuan Gong (JIRA),  [jira] [Created] (MAPREDUCE-5204) Handle YarnRemoteException separately from IOException in MR api,"Thu, 02 May, 02:42"
Vinod Kumar Vavilapalli (JIRA),  [jira] [Resolved] (MAPREDUCE-5204) Handle YarnRemoteException separately from IOException in MR api,"Mon, 06 May, 19:22"
Arun C Murthy (JIRA),  [jira] [Created] (MAPREDUCE-5206) JT can show the same job multiple times in Retired Jobs section,"Fri, 03 May, 07:24"
Karthik Kambatla (JIRA),  [jira] [Created] (MAPREDUCE-5207) Add mapreduce.{map|reduce}.memory.mb defaults to mapred-default.xml,"Fri, 03 May, 16:08"
Karthik Kambatla (JIRA),  [jira] [Resolved] (MAPREDUCE-5207) Add mapreduce.{map|reduce}.memory.mb defaults to mapred-default.xml,"Fri, 03 May, 17:02"
Karthik Kambatla,JVM vs container memory configs,"Fri, 03 May, 16:20"
Robert Evans,  Re: JVM vs container memory configs,"Fri, 03 May, 20:31"
Radim Kolar,    Re: JVM vs container memory configs,"Sat, 04 May, 21:52"
Harsh J,      Re: JVM vs container memory configs,"Sun, 05 May, 18:42"
Harsh J,  Re: JVM vs container memory configs,"Mon, 06 May, 04:11"
Karthik Kambatla,    Re: JVM vs container memory configs,"Mon, 06 May, 16:59"
Omkar Vinit Joshi (JIRA),  [jira] [Created] (MAPREDUCE-5208) SpillRecord and ShuffleHandler should use SecureIOUtils for reading index file and map output,"Fri, 03 May, 18:18"
Sandy Ryza (JIRA),"  [jira] [Resolved] (MAPREDUCE-3946) If a resource requirement is higher than available on any node, job should fail early","Fri, 03 May, 23:24"
Radim Kolar,2.0.4 beta vs 2.0.3,"Sat, 04 May, 23:40"
Radim Kolar,  oom during shuffle,"Mon, 06 May, 02:35"
Jason Lowe,  Re: 2.0.4 beta vs 2.0.3,"Mon, 06 May, 15:09"
Vinod Kumar Vavilapalli,    Re: 2.0.4 beta vs 2.0.3,"Mon, 06 May, 19:12"
Radim Kolar,    oom during shuffle in 2.0.4,"Mon, 06 May, 19:46"
Radim Kolar (JIRA),  [jira] [Created] (MAPREDUCE-5209) ShuffleScheduler log message incorrect,"Mon, 06 May, 02:58"
Amareshwari Sriramadasu (JIRA),  [jira] [Created] (MAPREDUCE-5210) Job submission has strict permission validation,"Mon, 06 May, 08:26"
Darpan R,Confusion related to NLineInputFormat,"Mon, 06 May, 12:23"
Arun C Murthy (JIRA),  [jira] [Resolved] (MAPREDUCE-5064) TestRumenJobTraces failing on 1.3.x and 1.2,"Mon, 06 May, 15:14"
Jason Lowe (JIRA),  [jira] [Created] (MAPREDUCE-5211) Reducer intermediate files can collide during merge,"Mon, 06 May, 18:34"
Konstantin Boudnik (JIRA),  [jira] [Reopened] (MAPREDUCE-5211) Reducer intermediate files can collide during merge,"Thu, 30 May, 17:11"
Xuan Gong (JIRA),  [jira] [Created] (MAPREDUCE-5212) Change ClientRMProtocol api to throw IOException and YarnRemoteException in MR api,"Mon, 06 May, 21:44"
Vinod Kumar Vavilapalli (JIRA),  [jira] [Resolved] (MAPREDUCE-5212) Handle exception related changes in YARN's ClientRMProtocol api after YARN-631,"Wed, 08 May, 22:57"
Ramya Sunil (JIRA),"  [jira] [Resolved] (MAPREDUCE-858) NPE in heartbeat if ""mapred.job.tracker.history.completed.location"" is not writable","Tue, 07 May, 00:18"
Karthik Kambatla (JIRA),  [jira] [Created] (MAPREDUCE-5213) Annotate TokenCache methods as Public or LimitedPrivate,"Tue, 07 May, 01:51"
Karthik Kambatla (JIRA),  [jira] [Created] (MAPREDUCE-5214) Compatibility: Add a deprecated MRAdmin that wraps around RMAdmin,"Tue, 07 May, 02:39"
Arun C Murthy (JIRA),  [jira] [Resolved] (MAPREDUCE-5214) Compatibility: Add a deprecated MRAdmin that wraps around RMAdmin,"Mon, 13 May, 22:27"
Robert Kanter (JIRA),  [jira] [Created] (MAPREDUCE-5215) mapreduce.Job is missing getJobClient() so its incompatible with MR1,"Tue, 07 May, 05:19"
Gelesh (JIRA),"  [jira] [Created] (MAPREDUCE-5216) While using TextSplitter in DataDrivenDBInputformat, the lower limit (split start) always remains the same, for all splits.","Tue, 07 May, 13:41"
Venkat Ranganathan (JIRA),  [jira] [Created] (MAPREDUCE-5217) DistCp fails when launched by Oozie in a secure cluster,"Tue, 07 May, 14:11"
Karthik Kambatla (JIRA),  [jira] [Created] (MAPREDUCE-5218) Annotate (comment) internal classes as Private,"Tue, 07 May, 18:53"
Sandy Ryza (JIRA),  [jira] [Created] (MAPREDUCE-5219) JobStatus#getJobPriority changed to JobStatus#getPriority in MR2,"Tue, 07 May, 19:05"
Sandy Ryza (JIRA),  [jira] [Created] (MAPREDUCE-5220) Setter methods in TaskCompletionEvent are public in MR1 and protected in MR2,"Tue, 07 May, 21:07"
Siddharth Seth (JIRA),  [jira] [Created] (MAPREDUCE-5221) Reduce side Combiner is not used when using the new API,"Tue, 07 May, 22:59"
Karthik Kambatla (JIRA),  [jira] [Created] (MAPREDUCE-5222) Add missing methods to JobClient,"Wed, 08 May, 00:15"
Gunther Hagleitner (JIRA),  [jira] [Reopened] (MAPREDUCE-5038) old API CombineFileInputFormat missing fixes that are in new API,"Wed, 08 May, 02:09"
Arun C Murthy (JIRA),  [jira] [Created] (MAPREDUCE-5223) ant package shouldn't build task-controller by default,"Wed, 08 May, 08:27"
Xi Fang (JIRA),  [jira] [Created] (MAPREDUCE-5224) JobTracker should allow the system directory to be in non-default FS,"Wed, 08 May, 18:43"
Zhijie Shen (JIRA),  [jira] [Resolved] (MAPREDUCE-5160) Aggregatewordcount and aggregatewordhist in hadoop-1 examples can not find their inner classes when running on Yarn,"Wed, 08 May, 18:55"
Vinod Kumar Vavilapalli (JIRA),  [jira] [Reopened] (MAPREDUCE-5160) Aggregatewordcount and aggregatewordhist in hadoop-1 examples can not find their inner classes when running on Yarn,"Wed, 08 May, 19:05"
Vinod Kumar Vavilapalli (JIRA),  [jira] [Resolved] (MAPREDUCE-5160) Aggregatewordcount and aggregatewordhist in hadoop-1 examples can not find their inner classes when running on Yarn,"Wed, 08 May, 19:05"
Zhijie Shen (JIRA),  [jira] [Created] (MAPREDUCE-5225) SplitSampler in mapreduce.lib should use a SPLIT_STEP to jump around splits,"Wed, 08 May, 21:13"
Xuan Gong (JIRA),  [jira] [Created] (MAPREDUCE-5226) Change AMRMProtocol api to throw IOException and YarnRemoteException in MRv2,"Wed, 08 May, 23:43"
Vinod Kumar Vavilapalli (JIRA),  [jira] [Resolved] (MAPREDUCE-5226) Handle exception related changes in YARN's AMRMProtocol api after YARN-630,"Thu, 09 May, 05:35"
Tsuyoshi OZAWA (JIRA),  [jira] [Created] (MAPREDUCE-5227) JobTrackerMetricsInst should standardize naming rules,"Thu, 09 May, 01:46"
Apache Jenkins Server,Hadoop-Mapreduce-trunk - Build # 1420 - Failure,"Thu, 09 May, 14:06"
Apache Jenkins Server,  Hadoop-Mapreduce-trunk - Build # 1421 - Still Failing,"Fri, 10 May, 14:06"
Zhijie Shen (JIRA),  [jira] [Created] (MAPREDUCE-5228) Enum Counter is removed from FileInputFormat and FileOutputFormat of both mapred and mapreduce,"Thu, 09 May, 20:03"
Zhijie Shen (JIRA),  [jira] [Created] (MAPREDUCE-5229) TEMP_DIR_NAME is removed from of FileOutputCommitter of mapreduce,"Thu, 09 May, 20:31"
Zhijie Shen (JIRA),  [jira] [Created] (MAPREDUCE-5230) createFileSplit is removed from NLineInputFormat of mapred,"Thu, 09 May, 20:43"
Zhijie Shen (JIRA),  [jira] [Created] (MAPREDUCE-5231) Constructor of DBInputFormat.DBRecordReader in mapred is changed,"Thu, 09 May, 20:55"
Sangjin Lee (JIRA),  [jira] [Created] (MAPREDUCE-5232) log classpath and other key properties on child JVM start,"Thu, 09 May, 21:15"
Zhijie Shen (JIRA),  [jira] [Created] (MAPREDUCE-5233) Functions are changed or removed from Job in jobcontrol,"Thu, 09 May, 21:41"
Zhijie Shen (JIRA),  [jira] [Created] (MAPREDUCE-5234) Signature changes for getTaskId of TaskReport in mapred,"Thu, 09 May, 22:01"
Zhijie Shen (JIRA),  [jira] [Created] (MAPREDUCE-5235) MAX_GROUP_LIMIT is removed from Counters in mapred,"Thu, 09 May, 22:35"
Sandy Ryza (JIRA),  [jira] [Created] (MAPREDUCE-5236) JobConf should not support disabling memory limits,"Thu, 09 May, 22:45"
Sandy Ryza (JIRA),  [jira] [Resolved] (MAPREDUCE-5236) references to JobConf.DISABLE_MEMORY_LIMIT don't make sense in the context of MR2,"Thu, 16 May, 19:53"
Zhijie Shen (JIRA),  [jira] [Created] (MAPREDUCE-5237) Three functions are removed in ClusterStatus,"Thu, 09 May, 23:50"
Sandy Ryza (JIRA),  [jira] [Created] (MAPREDUCE-5238) TestDistCacheEmulation.testGenerateDistCacheData is failing in trunk,"Fri, 10 May, 16:55"
Vinod Kumar Vavilapalli (JIRA),  [jira] [Created] (MAPREDUCE-5239) Update MR App to reflect YarnRemoteException changes after YARN-634,"Fri, 10 May, 17:55"
Vinod Kumar Vavilapalli (JIRA),  [jira] [Resolved] (MAPREDUCE-5239) Update MR App to reflect YarnRemoteException changes after YARN-634,"Fri, 10 May, 21:53"
Roman Shaposhnik (JIRA),  [jira] [Created] (MAPREDUCE-5240) inside of FileOutputCommitter the initialized Credentials cache appears to be empty,"Sun, 12 May, 03:17"
Konstantin Boudnik (JIRA),  [jira] [Reopened] (MAPREDUCE-5240) inside of FileOutputCommitter the initialized Credentials cache appears to be empty,"Wed, 15 May, 00:30"
Angus He (JIRA),  [jira] [Created] (MAPREDUCE-5241) FairScheduler preeempts tasks from the pool whose fair share is below the mininum quota,"Sun, 12 May, 03:47"
Anas Mosaad,  I'll be out of the office returning 16 May,"Mon, 13 May, 04:08"
Anas Mosaad,  I'll be out of the office returning 16 May,"Mon, 13 May, 20:11"
Arun C Murthy (JIRA),  [jira] [Reopened] (MAPREDUCE-4942) mapreduce.Job has a bunch of methods that throw InterruptedException so its incompatible with MR1,"Mon, 13 May, 07:43"
Zhijie Shen (JIRA),  [jira] [Resolved] (MAPREDUCE-4251) API Incompatibility - Sampler,"Mon, 13 May, 18:09"
Siddharth Seth (JIRA),  [jira] [Created] (MAPREDUCE-5242) Remove mapred-default.xml,"Mon, 13 May, 20:39"
Zhijie Shen (JIRA),  [jira] [Created] (MAPREDUCE-5243) MRAdmin is removed from M/R while RMAdmin is added to Yarn,"Mon, 13 May, 21:35"
Karthik Kambatla (JIRA),  [jira] [Resolved] (MAPREDUCE-5243) MRAdmin is removed from M/R while RMAdmin is added to Yarn,"Mon, 13 May, 21:41"
Zhijie Shen (JIRA),  [jira] [Created] (MAPREDUCE-5244) Two functions change their visibility in JobStatus,"Mon, 13 May, 21:55"
